ID;Date;SCORE;ForwardHead;LeftArmFallForward;RightArmFallForward;LeftShoulderElevation;RightShoulderElevation;ExcessiveForwardLean;LeftAsymmetricalWeightShift;RightAsymmetricalWeightShift;LeftKneeMovesInward;RightKneeMovesInward;LeftKneeMovesOutward;RightKneeMovesOutward;LeftHeelRises;RightHeelRises;AimoScore;No_1_Angle_Deviation;No_2_Angle_Deviation;No_3_Angle_Deviation;No_4_Angle_Deviation;No_5_Angle_Deviation;No_6_Angle_Deviation;No_7_Angle_Deviation;No_8_Angle_Deviation;No_9_Angle_Deviation;No_10_Angle_Deviation;No_11_Angle_Deviation;No_12_Angle_Deviation;No_13_Angle_Deviation;No_1_NASM_Deviation;No_2_NASM_Deviation;No_3_NASM_Deviation;No_4_NASM_Deviation;No_5_NASM_Deviation;No_6_NASM_Deviation;No_7_NASM_Deviation;No_8_NASM_Deviation;No_9_NASM_Deviation;No_10_NASM_Deviation;No_11_NASM_Deviation;No_12_NASM_Deviation;No_13_NASM_Deviation;No_14_NASM_Deviation;No_15_NASM_Deviation;No_16_NASM_Deviation;No_17_NASM_Deviation;No_18_NASM_Deviation;No_19_NASM_Deviation;No_20_NASM_Deviation;No_21_NASM_Deviation;No_22_NASM_Deviation;No_23_NASM_Deviation;No_24_NASM_Deviation;No_25_NASM_Deviation;No_1_Time_Deviation;No_2_Time_Deviation;EstimatedScore
98b03122-47ba-4293-b94e-9da3c88c277e.Kinect;YYYY-00-DD 00:00:SS;0,306883442251491;0;0,19;0;0;0,25;1;0;1,19;1,04;0;0;0;0;0;0,306883442251491;0,718316594930655;0,475370636059302;0,66857962697274;0,850789096126255;0,363940698230512;0,457197513151602;0,194165471066475;0,893830703012912;0,32520325203252;0,490196078431372;0,63558106169297;0,095169775227164;0,456241032998565;0,363940698230512;0,194165471066475;0,718316594930655;0,490196078431372;0,456241032998565;0,854615016738403;0,286944045911047;0,779053084648494;0,606408417025347;0,915829746532759;0,306551889048302;0,321377331420373;0,544715447154472;0,669536107125777;0,459110473457676;0,776661884265901;0,493065518890483;0,857484457197513;0,670970827355332;0,731229076996652;0,976087996174079;0,607364897178384;0,648971783835485;0,57819225251076;0,971783835485414;0,148732663797226;0,151123864179818;0,519846963175514
a4498be1-0877-43b1-832c-dd3f442555ff.Kinect;YYYY-00-DD 00:00:SS;0,455191435906298;0,22;1,29;1,48;0;0;1,22;0,48;0;0;0,16;0;0;0;0;0,455191435906298;0,279770444763271;0,912960306073649;0,346724055475849;0,188904830224773;0,323290291726447;0,261597321855571;0,312769010043042;0,85844093735055;0,156384505021521;0,376853180296509;0,63558106169297;0,476805356288857;0,429937828790053;0,323290291726447;0,312769010043042;0,279770444763271;0,376853180296509;0,429937828790053;0,471066475370636;0,714012434241989;0,868483978957437;0,887613582018173;0,955045432807269;0,733620277379244;0,674318507890961;0,544715447154472;0,620755619320899;0,459110473457676;0,602104256336681;0,601147776183644;0,567192730750837;0,686274509803922;0,65662362505978;0,642276422764228;0,685796269727403;0,648971783835485;0,57819225251076;0,616929698708752;0,273075083692013;0,279292204686753;0,276422764227642
09499aa4-f402-4cca-8572-831e1b6ca87e.Kinect;YYYY-00-DD 00:00:SS;0,693989912731454;1,14;1,22;1;0,42;0,66;0;0;0;0;0;0;0;0;0;0,693989912731454;0,602582496413199;0,68962219033955;0,904351984696318;0,905308464849354;0,819703491152559;0,872788139646102;0,792443806791009;0,521759923481588;0,156384505021521;0,210425633668101;0,63558106169297;0,597321855571497;0,178861788617886;0,819703491152559;0,792443806791009;0,602582496413199;0,210425633668101;0,178861788617886;0,471066475370636;0,912003825920612;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,746532759445242;0,459110473457676;0,589191774270684;0,378287900526064;0,900047824007652;0,922525107604017;0,65662362505978;0,642276422764228;0,552845528455285;0,70492587278814;0,57819225251076;0,308943089430894;0,761836441893831;0,725490196078431;0,739837398373984
1449995a-8ff4-4830-afeb-9105361d40c3.Kinect;YYYY-00-DD 00:00:SS;0,744362777148268;0,09;1,22;1,33;0,63;0,48;0;0;0,24;0;0;0;0;0;0;0,744362777148268;0,89765662362506;0,745098039215686;0,346724055475849;0,593017694882831;0,6987087517934;0,461979913916786;0,729794356767097;0,682926829268293;0,256336681013869;0,860353897656624;0,63558106169297;0,657101865136298;0,498326159732186;0,6987087517934;0,729794356767097;0,89765662362506;0,860353897656624;0,498326159732186;0,738402678144429;0,673840267814443;0,645145863223338;0,537063605930177;0,298900047824008;0,995695839311334;0,809660449545672;0,544715447154472;0,628407460545194;0,640841702534672;0,769966523194644;0,832137733142037;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,969392635102822;0,308943089430894;0,176948828311812;0,19273075083692;0,652319464371114
64030701-2db7-4ce5-8a41-0c56fc5fbff2.Kinect;YYYY-00-DD 00:00:SS;0,965602394292361;0;0,03;0,06;0;0,19;0;0;0;0;0,04;0;0;0;0;0,965602394292361;0,279770444763271;0,186035389765662;0,346724055475849;0,188904830224773;0,163079866092779;0,140124342419895;0,194165471066475;0,521759923481588;0,156384505021521;0,210425633668101;0,63558106169297;0,095169775227164;0,178861788617886;0,163079866092779;0,194165471066475;0,279770444763271;0,210425633668101;0,178861788617886;0,725490196078431;0,164992826398852;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,092778574844572;0,459110473457676;0,284552845528455;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,148732663797226;0,151123864179818;0,00143472022955524
da9bf04e-38b5-413b-99d9-fb97c19bf3a8.Kinect;YYYY-00-DD 00:00:SS;0,740776970365655;0,49;1,29;1,11;0,78;0,26;0;0;0;0;0;0;0;0;0;0,740776970365655;0,279770444763271;0,0923003347680536;0,882352941176471;0,632233381157341;0,630798660927786;0,25011956001913;0,509325681492109;0,521759923481588;0,821138211382114;0,740315638450502;0,63558106169297;0,639885222381636;0,380200860832138;0,630798660927786;0,509325681492109;0,279770444763271;0,740315638450502;0,380200860832138;0,471066475370636;0,797226207556193;0,356767097082736;0,245815399330464;0,341941654710665;0,865136298421808;0,321377331420373;0,805356288857006;0,949306551889048;0,90052606408417;0,934959349593496;0,76805356288857;0,441415590626494;0,804878048780488;0,679579148732664;0,642276422764228;0,552845528455285;0,913916786226686;0,964131994261119;0,308943089430894;0,876135820181731;0,912003825920612;0,636059301769488
ecdf41f1-1878-427e-8ace-c9117d13f519.Kinect;YYYY-00-DD 00:00:SS;0,685449500596794;1,02;1,21;1,5;0,21;0,25;0;0;0;0;0,18;0;0;0;0;0,685449500596794;0,342419894787183;0,920133907221425;0,81635581061693;0,645624103299857;0,800095648015304;0,194165471066475;0,871353419416547;0,521759923481588;0,470109995217599;0,210425633668101;0,63558106169297;0,15973218555715;0,47297943567671;0,800095648015304;0,871353419416547;0,342419894787183;0,210425633668101;0,47297943567671;0,471066475370636;0,847919655667145;0,543280726924916;0,769488283118125;0,286465805834529;0,306551889048302;0,541367766618843;0,544715447154472;0,092778574844572;0,751793400286944;0,284552845528455;0,378287900526064;0,441415590626494;0,72596843615495;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,857962697274032;0,848397895743663;0,87039693926351;0,710664753706361
7f7f9044-0e42-4992-be89-7bf5c05ede08.Kinect;YYYY-00-DD 00:00:SS;0,68921816540137;0;0,04;0;1,26;1,5;0;0,77;0;0;0;0;0;0;0;0,68921816540137;0,862745098039216;0,690578670492587;0,505499760879962;0,188904830224773;0,448110951697752;0,733142037302726;0,400286944045911;0,834528933524629;0,977044476327116;0,362984218077475;0,63558106169297;0,366810138689622;0,356767097082736;0,448110951697752;0,400286944045911;0,862745098039216;0,362984218077475;0,356767097082736;0,904830224772836;0,363462458153993;0,462936394069823;0,353419416547107;0,526064084170254;0,306551889048302;0,321377331420373;0,963175514108082;0,462458153993305;0,792922046867528;0,284552845528455;0,904351984696318;0,532759445241511;0,670970827355332;0,65662362505978;0,848397895743663;0,610712577714012;0,852702056432329;0,57819225251076;0,308943089430894;0,712577714012434;0,764705882352941;0,364897178383549
60822e21-eaaa-4bf1-a54a-05f8b9621e75.Kinect;YYYY-00-DD 00:00:SS;0,722521882269626;0;1,04;1,08;0,11;1,37;0;0,1;0;0;0;0,01;0;0,02;0;0,722521882269626;0,79531324725012;0,0923003347680536;0,346724055475849;0,188904830224773;0,4155906264945;0,602582496413199;0,346724055475849;0,521759923481588;0,184122429459589;0,844093735054998;0,63558106169297;0,320899091343855;0,769966523194644;0,4155906264945;0,346724055475849;0,79531324725012;0,844093735054998;0,769966523194644;0,675274988043998;0,416547106647537;0,339072214251554;0,245815399330464;0,414155906264945;0,756575801052128;0,663797226207556;0,560497369679579;0,092778574844572;0,883309421329507;0,284552845528455;0,568627450980392;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,805356288857006;0,308943089430894;0,148732663797226;0,151123864179818;0,0731707317073171
9fd25f2b-a1bc-401c-b306-58ac0790f8db.Kinect;YYYY-00-DD 00:00:SS;0,212911329285976;0;1,11;1,5;0,6;0;0;0;1,38;0;0;1,5;0;0;0;0,212911329285976;0,353419416547107;0,717838354854137;0,346724055475849;0,200860832137733;0,767097082735533;0,392635102821617;0,860353897656624;0,521759923481588;0,595408895265423;0,450502152080344;0,63558106169297;0,649450023912004;0,328072692491631;0,767097082735533;0,860353897656624;0,353419416547107;0,450502152080344;0,328072692491631;0,998087039693926;0,164992826398852;0,339072214251554;0,530846484935438;0,286465805834529;0,399330463892874;0,353419416547107;0,544715447154472;0,52702056432329;0,490196078431372;0,990435198469632;0,999043519846963;0,567670970827355;0,891917742706839;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,78000956480153;0,998565279770445;0,152558584409374;0,168340506934481;0,852223816355811
bc28a664-c864-4aea-b8bb-d3c485a97564.Kinect;YYYY-00-DD 00:00:SS;0,218249677368298;0;0,39;0;0;0,28;0;0;0;0;0;0;1,5;1,03;1,01;0,218249677368298;0,346245815399331;0,500717360114778;0,75609756097561;0,188904830224773;0,406025824964132;0,140124342419895;0,338115734098517;0,856527977044476;0,156384505021521;0,431372549019608;0,739359158297465;0,77714012434242;0,420373027259684;0,406025824964132;0,338115734098517;0,346245815399331;0,431372549019608;0,420373027259684;0,471066475370636;0,164992826398852;0,584887613582018;0,584887613582018;0,8493543758967;0,829268292682927;0,872788139646102;0,95791487326638;0,466284074605452;0,459110473457676;0,842180774748924;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,93065518890483;0,963175514108082;0,885222381635581;0,759445241511239;0,338115734098517;0,340028694404591;0,151123864179818;0,40363462458154
9f0e30cd-e5c5-41be-9986-909496ad9790.Kinect;YYYY-00-DD 00:00:SS;0,419431807292479;0;1,09;0,13;0;0,32;0;0;0;0;0;0,02;1,5;0,01;0,34;0,419431807292479;0,279770444763271;0,12051649928264;0,346724055475849;0,300334768053563;0,893352462936394;0,61740793878527;0,889048302247728;0,521759923481588;0,434241989478718;0,89765662362506;0,63558106169297;0,909134385461502;0,912960306073649;0,893352462936394;0,889048302247728;0,279770444763271;0,89765662362506;0,912960306073649;0,549497847919656;0,456719273075084;0,339072214251554;0,51219512195122;0,37063605930177;0,96078431372549;0,895743663318986;0,544715447154472;0,913438546150167;0,459110473457676;0,764227642276423;0,378287900526064;0,843137254901961;0,670970827355332;0,970349115255858;0,642276422764228;0,552845528455285;0,761358201817312;0,781444285031086;0,952654232424677;0,707317073170732;0,726446676231468;0,910569105691057
fa69a587-d142-4b13-a466-3fe643164369.Kinect;YYYY-00-DD 00:00:SS;0,398908577326755;0;0,2;0,79;0;0,04;0,23;1,06;0;0;1,27;0;0;0;0;0,398908577326755;0,279770444763271;0,678622668579627;0,346724055475849;0,795791487326638;0,62362505978001;0,816834050693448;0,470109995217599;0,674318507890961;0,643711142993783;0,329985652797704;0,63558106169297;0,616929698708752;0,305117168818747;0,62362505978001;0,470109995217599;0,279770444763271;0,329985652797704;0,305117168818747;0,774270683883309;0,211382113821138;0,668101386896222;0,669536107125777;0,784791965566714;0,367766618842659;0,407938785270206;0,763749402199904;0,626016260162602;0,459110473457676;0,284552845528455;0,378287900526064;0,818747010999522;0,862745098039216;0,65662362505978;0,642276422764228;0,610234337637494;0,648971783835485;0,57819225251076;0,308943089430894;0,521759923481588;0,456241032998565;0,305595408895265
21c3ebbd-2bd6-4234-836d-cf0a5b450bce.Kinect;YYYY-00-DD 00:00:SS;0,0787640725541323;0,73;1,49;1,31;1,5;1,32;1,34;0,29;0;0;1,1;0,16;0;0;0;0,0787640725541323;0,988522238163558;0,865614538498326;0,402199904351985;0,986131037780966;0,809182209469154;0,834050693448111;0,196078431372549;0,997608799617408;0,900047824007652;0,388809182209469;0,967957914873266;0,791009086561454;0,386417981826877;0,809182209469154;0,196078431372549;0,988522238163558;0,388809182209469;0,386417981826877;0,929698708751793;0,780487804878049;0,68962219033955;0,658536585365854;0,976087996174079;0,516021042563367;0,695361071257771;0,842659014825442;0,923481587757054;0,842659014825442;0,584887613582018;0,999043519846963;0,938785270205643;0,760401721664275;0,8857006217121;0,806312769010043;0,974653275944524;0,972740315638451;0,925394548063128;0,350071736011478;0,612625538020086;0,550454328072692;0,984218077474892
ad1fdf06-3a87-4209-899d-f1e15ec67779.Kinect;YYYY-00-DD 00:00:SS;0,598405456845004;0;0;0;1,33;0,66;0;0;0;0;0;1,04;0,01;0;0,15;0,598405456845004;0,819703491152559;0,6987087517934;0,346724055475849;0,632711621233859;0,316594930655189;0,901004304160689;0,464849354375897;0,700143472022956;0,889048302247728;0,877092300334768;0,758010521281683;0,968914395026303;0,860832137733142;0,316594930655189;0,464849354375897;0,819703491152559;0,877092300334768;0,860832137733142;0,985652797704448;0,469631755141081;0,66571018651363;0,566714490674319;0,286465805834529;0,818747010999522;0,868005738880918;0,684839789574366;0,663318986131038;0,51793400286944;0,476327116212339;0,378287900526064;0,873744619799139;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,566714490674319;0,207556193208991;0,220468675274988;0,516499282639885
c18b5d52-3e13-486b-b38d-26c868b1d289.Kinect;YYYY-00-DD 00:00:SS;0,74114193585807;0,63;1,21;1,19;0,42;0,67;0;0;0;0,02;0;0;0;0;0;0,74114193585807;0,703012912482066;0,802965088474414;0,797704447632712;0,54519368723099;0,790530846484935;0,33142037302726;0,785748445719751;0,521759923481588;0,41272118603539;0,210425633668101;0,63558106169297;0,095169775227164;0,178861788617886;0,790530846484935;0,785748445719751;0,703012912482066;0,210425633668101;0,178861788617886;0,483500717360115;0,808225729316117;0,344332855093257;0,245815399330464;0,310856049736968;0,306551889048302;0,321377331420373;0,544715447154472;0,092778574844572;0,778096604495457;0,289813486370158;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,425633668101387;0,927307508369201;0,927307508369201;0,561453849832616
8389b7f8-95f8-45a0-a3a9-439b98fa87f1.Kinect;YYYY-00-DD 00:00:SS;0,68059073512449;0,04;0,83;1,12;0,39;0,3;0;0;0;0;0,81;0,7;0;0;0;0,68059073512449;0,728359636537542;0,531324725011956;0,497369679579149;0,87039693926351;0,776661884265901;0,568627450980392;0,650884744141559;0,521759923481588;0,929220468675275;0,29507412721186;0,63558106169297;0,095169775227164;0,178861788617886;0,776661884265901;0,650884744141559;0,728359636537542;0,29507412721186;0,178861788617886;0,471066475370636;0,4337637494022;0,339072214251554;0,570062171209947;0,286465805834529;0,306551889048302;0,321377331420373;0,984696317551411;0,371114299378288;0,459110473457676;0,284552845528455;0,378287900526064;0,686274509803922;0,670970827355332;0,966044954567193;0,893352462936394;0,697752271640363;0,947393591582975;0,782879005260641;0,673362027737924;0,946437111429938;0,946915351506456;0,62362505978001
7401586f-5203-43ce-9b19-fbf0ec14d02a.Kinect;YYYY-00-DD 00:00:SS;0,517992542141242;0;0,01;0,08;1,1;1,03;1,18;0,26;0;0;0,36;0;0;0;0;0,517992542141242;0,762314681970349;0,830224772835964;0,425155428024868;0,973218555714969;0,36154949784792;0,847919655667145;0,274988043998087;0,92156862745098;0,4155906264945;0,348158775705404;0,63558106169297;0,583931133428981;0,333333333333333;0,36154949784792;0,274988043998087;0,762314681970349;0,348158775705404;0,333333333333333;0,471066475370636;0,164992826398852;0,339072214251554;0,245815399330464;0,931133428981349;0,306551889048302;0,321377331420373;0,649450023912004;0,954567192730751;0,665231946437111;0,905786704925873;0,893830703012912;0,762314681970349;0,670970827355332;0,65662362505978;0,782400765184122;0,878527020564323;0,883309421329507;0,57819225251076;0,351028216164515;0,60545193687231;0,44571975131516;0,600669536107126
aca08b6e-b56a-4a06-8efb-0914ac8e9ea8.Kinect;YYYY-00-DD 00:00:SS;0,849106025009724;0;1,5;1,5;0;0;0;0;0;0;0;0;0;0;0;0,849106025009724;0,296508847441416;0,0923003347680536;0,947393591582975;0,238163558106169;0,573409851745576;0,140124342419895;0,661884265901483;0,521759923481588;0,584887613582018;0,501673840267814;0,63558106169297;0,095169775227164;0,537541846006695;0,573409851745576;0,661884265901483;0,296508847441416;0,501673840267814;0,537541846006695;0,722620755619321;0,164992826398852;0,367766618842659;0,439980870396939;0,817312290769966;0,450980392156863;0,458153993304639;0,544715447154472;0,247728359636538;0,567670970827355;0,328072692491631;0,456241032998565;0,64466762314682;0,670970827355332;0,65662362505978;0,642276422764228;0,783357245337159;0,713055954088953;0,702534672405548;0,909134385461502;0,353897656623625;0,303204208512673;0,371114299378288
768a8350-10ca-4ba4-b017-0e210874762d.Kinect;YYYY-00-DD 00:00:SS;0,407306471495996;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407306471495996;0,279770444763271;0,150167384026782;0,346724055475849;0,329029172644668;0,952175992348159;0,658536585365854;0,928742228598757;0,521759923481588;0,556193208990913;0,932089909134385;0,63558106169297;0,864658058345289;0,971305595408895;0,952175992348159;0,928742228598757;0,279770444763271;0,932089909134385;0,971305595408895;0,61740793878527;0,57245337159254;0,339072214251554;0,392156862745098;0,351506456241033;0,874701099952176;0,96700143472023;0,544715447154472;0,218077474892396;0,459110473457676;0,910569105691057;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,889526542324247;0,952175992348159;0,811095169775227;0,57819225251076;0,872309899569584;0,684839789574366;0,711621233859397;0,893352462936394
ce77b3ed-2422-4620-9142-2ba0d785bef0.Kinect;YYYY-00-DD 00:00:SS;0,253979798452958;1,26;1,39;1,44;0,99;1,4;1,5;0;0,11;0,05;0,04;0;0;0;0;0,253979798452958;0,881874701099952;0,826398852223816;0,538498326159732;0,614060258249641;0,886178861788618;0,938785270205643;0,820181731229077;0,687230989956958;0,156384505021521;0,766618842659015;0,890004782400765;0,330463892874223;0,685796269727403;0,886178861788618;0,820181731229077;0,881874701099952;0,766618842659015;0,685796269727403;0,903873744619799;0,748923959827834;0,745098039215686;0,683883309421329;0,938307030129125;0,528933524629364;0,509325681492109;0,879961740793879;0,697752271640363;0,591582974653276;0,959349593495935;0,55714968914395;0,52702056432329;0,932089909134385;0,78622668579627;0,642276422764228;0,552845528455285;0,648971783835485;0,676231468197035;0,688665710186514;0,525585844093735;0,571018651362984;0,788139646102343
96515a44-0fd2-4470-8c4c-84bad59bb31b.Kinect;YYYY-00-DD 00:00:SS;0,65602222831529;0,51;1,21;1,31;1,04;1,28;0;0;0,11;0;0,04;0;0;0;0;0,65602222831529;0,846006695361071;0,87661406025825;0,583452893352463;0,738402678144429;0,830703012912482;0,345767575322812;0,753228120516499;0,521759923481588;0,156384505021521;0,210425633668101;0,63558106169297;0,165471066475371;0,178861788617886;0,830703012912482;0,753228120516499;0,846006695361071;0,210425633668101;0,178861788617886;0,471066475370636;0,76518412242946;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,124820659971306;0,779531324725012;0,284552845528455;0,574366331898613;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,599713055954089;0,495456719273075;0,936394069823051;0,862266857962697;0,569105691056911
