ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
c18b5d52-3e13-486b-b38d-26c868b1d289.Kinect,2018-09-11,0.74114193585807,0.63,1.21,1.19,0.42,0.67,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.74114193585807,0.703012912482066,0.8029650884744142,0.7977044476327116,0.5451936872309899,0.7905308464849354,0.3314203730272597,0.7857484457197513,0.5217599234815877,0.4127211860353898,0.2104256336681014,0.6355810616929699,0.09516977522716404,0.1788617886178862,0.7905308464849354,0.7857484457197513,0.703012912482066,0.2104256336681014,0.1788617886178862,0.4835007173601148,0.8082257293161167,0.3443328550932568,0.2458153993304639,0.310856049736968,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.7780966044954567,0.2898134863701578,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4256336681013869,0.9273075083692014,0.9273075083692014,0.5614538498326159
8389b7f8-95f8-45a0-a3a9-439b98fa87f1.Kinect,2018-06-06,0.68059073512449,0.04,0.83,1.12,0.39,0.3,0.0,0.0,0.0,0.0,0.81,0.7,0.0,0.0,0.0,0.68059073512449,0.7283596365375419,0.531324725011956,0.4973696795791487,0.8703969392635102,0.7766618842659014,0.5686274509803921,0.6508847441415591,0.5217599234815877,0.929220468675275,0.2950741272118603,0.6355810616929699,0.09516977522716404,0.1788617886178862,0.7766618842659014,0.6508847441415591,0.7283596365375419,0.2950741272118603,0.1788617886178862,0.4710664753706361,0.4337637494021999,0.3390722142515543,0.5700621712099474,0.2864658058345289,0.3065518890483023,0.321377331420373,0.9846963175514108,0.3711142993782879,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.6862745098039216,0.6709708273553324,0.9660449545671927,0.893352462936394,0.6977522716403635,0.9473935915829746,0.7828790052606408,0.6733620277379244,0.9464371114299378,0.9469153515064562,0.6236250597800096
7401586f-5203-43ce-9b19-fbf0ec14d02a.Kinect,2018-09-25,0.517992542141242,0.0,0.01,0.08,1.1,1.03,1.18,0.26,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.517992542141242,0.7623146819703491,0.8302247728359636,0.4251554280248685,0.973218555714969,0.3615494978479197,0.8479196556671449,0.274988043998087,0.9215686274509803,0.4155906264945002,0.3481587757054041,0.6355810616929699,0.5839311334289814,0.3333333333333333,0.3615494978479197,0.274988043998087,0.7623146819703491,0.3481587757054041,0.3333333333333333,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.9311334289813487,0.3065518890483023,0.321377331420373,0.6494500239120038,0.9545671927307509,0.6652319464371115,0.9057867049258728,0.8938307030129125,0.7623146819703491,0.6709708273553324,0.65662362505978,0.7824007651841224,0.8785270205643233,0.8833094213295074,0.5781922525107605,0.3510282161645146,0.6054519368723099,0.4457197513151602,0.6006695361071258
aca08b6e-b56a-4a06-8efb-0914ac8e9ea8.Kinect,2018-10-26,0.849106025009724,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849106025009724,0.2965088474414156,0.09230033476805356,0.9473935915829746,0.2381635581061693,0.5734098517455762,0.1401243424198948,0.6618842659014825,0.5217599234815877,0.5848876135820181,0.5016738402678145,0.6355810616929699,0.09516977522716404,0.5375418460066954,0.5734098517455762,0.6618842659014825,0.2965088474414156,0.5016738402678145,0.5375418460066954,0.7226207556193209,0.1649928263988522,0.367766618842659,0.4399808703969393,0.8173122907699665,0.4509803921568628,0.4581539933046389,0.5447154471544715,0.2477283596365376,0.5676709708273553,0.3280726924916308,0.4562410329985653,0.6446676231468197,0.6709708273553324,0.65662362505978,0.6422764227642277,0.7833572453371592,0.7130559540889526,0.7025346724055476,0.9091343854615017,0.353897656623625,0.3032042085126734,0.3711142993782879
768a8350-10ca-4ba4-b017-0e210874762d.Kinect,2018-08-15,0.407306471495996,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407306471495996,0.2797704447632712,0.1501673840267815,0.3467240554758489,0.3290291726446676,0.9521759923481588,0.6585365853658537,0.9287422285987565,0.5217599234815877,0.5561932089909134,0.9320899091343855,0.6355810616929699,0.8646580583452893,0.9713055954088953,0.9521759923481588,0.9287422285987565,0.2797704447632712,0.9320899091343855,0.9713055954088953,0.6174079387852702,0.5724533715925395,0.3390722142515543,0.392156862745098,0.351506456241033,0.874701099952176,0.9670014347202296,0.5447154471544715,0.218077474892396,0.4591104734576757,0.9105691056910569,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.8895265423242468,0.9521759923481588,0.8110951697752271,0.5781922525107605,0.8723098995695839,0.6848397895743663,0.7116212338593975,0.893352462936394
ce77b3ed-2422-4620-9142-2ba0d785bef0.Kinect,2018-07-11,0.253979798452958,1.26,1.39,1.44,0.99,1.4,1.5,0.0,0.11,0.05,0.04,0.0,0.0,0.0,0.0,0.253979798452958,0.8818747010999521,0.8263988522238164,0.5384983261597321,0.6140602582496413,0.8861788617886179,0.9387852702056433,0.820181731229077,0.6872309899569584,0.1563845050215208,0.7666188426590148,0.8900047824007652,0.3304638928742228,0.6857962697274032,0.8861788617886179,0.820181731229077,0.8818747010999521,0.7666188426590148,0.6857962697274032,0.9038737446197992,0.7489239598278336,0.7450980392156863,0.6838833094213295,0.9383070301291249,0.5289335246293639,0.509325681492109,0.8799617407938786,0.6977522716403635,0.5915829746532759,0.959349593495935,0.5571496891439502,0.5270205643232903,0.9320899091343855,0.7862266857962698,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.676231468197035,0.6886657101865137,0.5255858440937351,0.5710186513629842,0.7881396461023433
96515a44-0fd2-4470-8c4c-84bad59bb31b.Kinect,2018-07-20,0.65602222831529,0.51,1.21,1.31,1.04,1.28,0.0,0.0,0.11,0.0,0.04,0.0,0.0,0.0,0.0,0.65602222831529,0.8460066953610712,0.8766140602582496,0.583452893352463,0.7384026781444285,0.830703012912482,0.345767575322812,0.7532281205164992,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.6355810616929699,0.1654710664753706,0.1788617886178862,0.830703012912482,0.7532281205164992,0.8460066953610712,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.7651841224294595,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.1248206599713056,0.779531324725012,0.2845528455284553,0.5743663318986131,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.599713055954089,0.4954567192730751,0.9363940698230512,0.8622668579626973,0.5691056910569106
c15aa4ad-8be9-4725-ba98-c55bdc0c7e61.Kinect,2018-09-26,0.643862729721158,0.0,1.44,1.5,0.35,0.09,0.0,0.0,0.0,0.0,0.0,0.85,0.3,0.0,0.0,0.643862729721158,0.8091822094691535,0.7747489239598279,0.3467240554758489,0.359636537541846,0.3448110951697752,0.1477761836441894,0.3103778096604495,0.5217599234815877,0.335246293639407,0.4576757532281205,0.6355810616929699,0.6819703491152559,0.397895743663319,0.3448110951697752,0.3103778096604495,0.8091822094691535,0.4576757532281205,0.397895743663319,0.4710664753706361,0.2998565279770445,0.8283118125298901,0.8168340506934482,0.2864658058345289,0.5064562410329986,0.7077953132472501,0.9091343854615017,0.6752749880439981,0.7369679579148732,0.4854136776661884,0.5074127211860354,0.4414155906264945,0.6709708273553324,0.65662362505978,0.7054041128646581,0.7718794835007173,0.6489717838354854,0.5781922525107605,0.3318986131037781,0.8943089430894309,0.9038737446197992,0.2132950741272119
46984e71-3a25-44a1-9b60-86fb418eea35.Kinect,2018-07-18,0.655395991621469,1.5,1.41,1.37,0.41,0.13,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655395991621469,0.438546150167384,0.4921090387374462,0.476805356288857,0.4246771879483501,0.7350549976087997,0.1401243424198948,0.6924916307986609,0.6953610712577714,0.7211860353897657,0.5059780009564802,0.6355810616929699,0.09516977522716404,0.4748923959827834,0.7350549976087997,0.6924916307986609,0.438546150167384,0.5059780009564802,0.4748923959827834,0.7484457197513151,0.9770444763271162,0.7187948350071736,0.7097082735533238,0.4758488761358202,0.7312290769966523,0.7159253945480631,0.5447154471544715,0.2611190817790531,0.8962219033955046,0.3912003825920612,0.5820181731229077,0.4940219990435198,0.6709708273553324,0.7006217120994739,0.6422764227642277,0.5528455284552846,0.7809660449545672,0.9689143950263032,0.4820659971305595,0.8417025346724055,0.8106169296987088,0.6116690578670493
94faf269-0441-4e05-b53e-60779fd4d3a7.Kinect,2018-07-11,0.796739416042035,0.0,1.5,1.5,0.0,0.19,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796739416042035,0.9378287900526064,0.8699186991869918,0.5428024868483979,0.9383070301291249,0.4289813486370158,0.1401243424198948,0.7474892395982783,0.7914873266379723,0.2156862745098039,0.2104256336681014,0.6355810616929699,0.2582496413199426,0.1994261119081779,0.4289813486370158,0.7474892395982783,0.9378287900526064,0.2104256336681014,0.1994261119081779,0.9273075083692014,0.3591582974653276,0.9775227164036346,0.9579148732663797,0.697274031563845,0.3065518890483023,0.4170253467240555,0.5447154471544715,0.1076040172166428,0.4591104734576757,0.6011477761836442,0.4854136776661884,0.6776661884265901,0.6709708273553324,0.9110473457675753,0.8766140602582496,0.5528455284552846,0.6489717838354854,0.7216642754662841,0.9263510282161646,0.8426590148254424,0.5973218555714969,0.6996652319464371
0e844eb5-e1ce-4ea5-b0ca-b73494ce3cf3.Kinect,2018-09-26,0.665019897495647,0.0,0.0,0.01,0.06,0.95,0.0,0.0,0.0,0.0,0.0,1.18,0.16,0.0,0.0,0.665019897495647,0.5538020086083214,0.6389287422285987,0.3787661406025825,0.4256336681013869,0.1630798660927786,0.2314681970349115,0.209947393591583,0.6432329029172644,0.9249163079866093,0.5141080822572932,0.7819225251076041,0.9612625538020086,0.3672883787661406,0.1630798660927786,0.209947393591583,0.5538020086083214,0.5141080822572932,0.3672883787661406,0.7857484457197513,0.1984696317551411,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3730272596843616,0.3529411764705883,0.8211382113821138,0.9182209469153515,0.4591104734576757,0.9564801530368244,0.3782879005260641,0.7020564323290291,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.8115734098517455,0.8321377331420373,0.8450502152080345,0.2386417981826877
33c96dfa-9bda-4ca6-8e6a-3ffef33da1a6.Kinect,2018-09-04,0.760586936389607,0.06,1.23,1.3,0.02,0.33,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.760586936389607,0.2797704447632712,0.8488761358201817,0.5327594452415112,0.6422764227642277,0.1630798660927786,0.3400286944045911,0.1941654710664754,0.7077953132472501,0.5260640841702535,0.2659014825442372,0.6355810616929699,0.1702534672405548,0.264466762314682,0.1630798660927786,0.1941654710664754,0.2797704447632712,0.2659014825442372,0.264466762314682,0.4710664753706361,0.6054519368723099,0.6934481109516978,0.7532281205164992,0.2864658058345289,0.3065518890483023,0.321377331420373,0.683405069344811,0.5863223338115734,0.4591104734576757,0.8603538976566236,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.2601626016260163,0.2840746054519369,0.06408417025346724
daf38c1c-fb6b-4f3b-b153-49dbceb723cb.Kinect,2018-08-27,0.780523306931262,0.09,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.780523306931262,0.5863223338115734,0.09230033476805356,0.6537541846006696,0.5700621712099474,0.3720707795313247,0.2434241989478718,0.1941654710664754,0.5217599234815877,0.3395504543280727,0.2104256336681014,0.6355810616929699,0.8134863701578192,0.1788617886178862,0.3720707795313247,0.1941654710664754,0.5863223338115734,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.6355810616929699,0.937350549976088,0.9387852702056433,0.531324725011956,0.3065518890483023,0.3405069344811095,0.5820181731229077,0.8431372549019608,0.4591104734576757,0.509325681492109,0.3782879005260641,0.9516977522716403,0.6709708273553324,0.7814442850310857,0.7527498804399809,0.5528455284552846,0.6920133907221425,0.5781922525107605,0.3089430894308943,0.1989478718316595,0.1511238641798183,0.3682448589191774
bf991a78-7840-4bd7-b046-1e569687f322.Kinect,2018-06-11,0.736496903145199,1.1,1.24,1.18,0.06,0.01,0.04,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.736496903145199,0.523194643711143,0.6456241032998565,0.8139646102343376,0.8622668579626973,0.4528933524629364,0.8072692491630798,0.4691535150645624,0.5217599234815877,0.6212338593974175,0.2104256336681014,0.6355810616929699,0.3888091822094691,0.1788617886178862,0.4528933524629364,0.4691535150645624,0.523194643711143,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.8818747010999521,0.7824007651841224,0.7608799617407939,0.6312769010043041,0.4791965566714491,0.7226207556193209,0.5447154471544715,0.9813486370157819,0.9354375896700143,0.9765662362505978,0.9124820659971306,0.8106169296987088,0.983739837398374,0.803921568627451,0.9617407938785271,0.9875657580105213,0.9717838354854137,0.8101386896221904,0.3089430894308943,0.6255380200860832,0.5375418460066954,0.9330463892874223
2fab07cf-6e1f-4d6f-a0bf-28f61856e4ff.Kinect,2018-08-29,0.887747785064989,0.0,0.06,0.04,1.0,0.62,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.887747785064989,0.4983261597321856,0.6083213773314203,0.3467240554758489,0.6317551410808225,0.1630798660927786,0.4151123864179818,0.1941654710664754,0.8263988522238164,0.9287422285987565,0.2104256336681014,0.6379722620755619,0.7685318029650885,0.1788617886178862,0.1630798660927786,0.1941654710664754,0.4983261597321856,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.4576757532281205,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.9435676709708274,0.1669057867049259,0.4591104734576757,0.539454806312769,0.5896700143472023,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.03634624581539933
812d0a95-eb49-4f31-802a-8f2f480a00aa.Kinect,2018-05-10,0.01,0.0,1.2,0.68,1.13,1.1,0.0,0.02,0.0,0.29,0.0,0.0,1.28,1.23,1.16,0.01,0.3835485413677666,0.3467240554758489,0.4863701578192253,0.5102821616451458,0.3567670970827355,0.3548541367766619,0.1941654710664754,0.8952654232424677,0.1563845050215208,0.9890004782400765,0.9344811095169775,0.305117168818747,0.8833094213295074,0.3567670970827355,0.1941654710664754,0.3835485413677666,0.9890004782400765,0.8833094213295074,0.8464849354375896,0.1649928263988522,0.3390722142515543,0.2458153993304639,0.9253945480631277,0.9650884744141559,0.8593974175035868,0.9110473457675753,0.6231468197034912,1.0,0.8584409373505499,0.5327594452415112,0.6637972262075562,0.6709708273553324,0.65662362505978,0.6422764227642277,0.7369679579148732,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.7718794835007173,0.6585365853658537,0.4801530368244859
d15d8d62-5a63-43da-9506-f4d013bf73eb.Kinect,2018-09-26,0.0623785916058051,1.07,1.36,1.41,0.05,1.0,1.5,1.28,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0623785916058051,0.7843137254901961,0.9440459110473458,0.4710664753706361,0.9148732663797227,0.6757532281205165,0.9555236728837877,0.6169296987087518,0.9603060736489718,0.5222381635581061,0.6508847441415591,0.9033955045432808,0.2907699665231946,0.670492587278814,0.6757532281205165,0.6169296987087518,0.7843137254901961,0.6508847441415591,0.670492587278814,0.6767097082735534,0.8249641319942611,0.9746532759445241,0.9650884744141559,0.9890004782400765,0.729794356767097,0.4122429459588713,0.7197513151602104,0.2577714012434242,0.4591104734576757,0.2845528455284553,0.8177905308464849,0.9139167862266858,0.9005260640841702,0.65662362505978,0.7953132472501195,0.5824964131994261,0.6489717838354854,0.5781922525107605,0.3405069344811095,0.6370157819225251,0.6714490674318508,0.8182687709230033
458f0974-5fc5-4941-bd5a-feae698312ab.Kinect,2018-09-19,0.805853363059084,0.0,1.14,1.42,0.02,0.24,0.0,0.0,0.0,0.13,0.08,0.0,0.0,0.0,0.0,0.805853363059084,0.2797704447632712,0.583452893352463,0.3467240554758489,0.476805356288857,0.1630798660927786,0.2692491630798661,0.5126733620277379,0.5217599234815877,0.288857006217121,0.6451458632233381,0.812051649928264,0.2453371592539455,0.7996174079387852,0.1630798660927786,0.5126733620277379,0.2797704447632712,0.6451458632233381,0.7996174079387852,0.8737446197991392,0.1649928263988522,0.3390722142515543,0.4318507890961262,0.5102821616451458,0.7513151602104257,0.593974175035868,0.5447154471544715,0.09277857484457197,0.4591104734576757,0.8732663797226208,0.3782879005260641,0.6757532281205165,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.9148732663797227,0.8555714968914395,0.9086561453849833,0.8837876614060258,0.1850789096126255
e12902a2-4489-4fbe-8243-87df41fef4f4.Kinect,2018-10-24,0.580627402778228,0.01,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.76,1.26,0.0,0.03,0.0,0.580627402778228,0.2797704447632712,0.2219033955045433,0.8708751793400287,0.1889048302247728,0.4878048780487805,0.1401243424198948,0.6767097082735534,0.5217599234815877,0.8957436633189861,0.5428024868483979,0.6355810616929699,0.6948828311812529,0.1788617886178862,0.4878048780487805,0.6767097082735534,0.2797704447632712,0.5428024868483979,0.1788617886178862,0.4710664753706361,0.321377331420373,0.3390722142515543,0.3634624581539933,0.893352462936394,0.6374940219990435,0.321377331420373,0.6226685796269728,0.8570062171209948,0.8531802965088474,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.806312769010043,0.8541367766618843,0.779531324725012,0.9775227164036346,0.9899569583931134,0.803921568627451,0.5461501673840268,0.5007173601147776,0.6193208990913438
130734b2-5981-45cf-b1e7-0e78f94574f6.Kinect,2018-07-27,0.512927205364059,1.14,0.7,0.01,0.68,1.5,0.45,0.05,0.0,0.03,0.25,0.0,0.0,0.0,0.0,0.512927205364059,0.7661406025824964,0.8383548541367767,0.5437589670014347,0.1889048302247728,0.3472022955523673,0.7508369201339072,0.3170731707317073,0.5217599234815877,0.8732663797226208,0.8871353419416547,0.8986131037780966,0.943089430894309,0.8727881396461024,0.3472022955523673,0.3170731707317073,0.7661406025824964,0.8871353419416547,0.8727881396461024,0.7283596365375419,0.9206121472979436,0.6881874701099953,0.3156384505021521,0.8139646102343376,0.7384026781444285,0.7766618842659014,0.9459588713534194,0.757532281205165,0.7776183644189383,0.4438067910090865,0.7264466762314682,0.5925394548063128,0.6709708273553324,0.9220468675274988,0.6422764227642277,0.7589670014347202,0.8871353419416547,0.9626972740315638,0.9670014347202296,0.533715925394548,0.5298900047824008,0.6829268292682927
58ea3747-adc0-465f-86ae-a44c01cdf3c7.Kinect,2018-08-23,0.896657666286648,0.0,0.68,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.0,0.0,0.0,0.896657666286648,0.4122429459588713,0.1133428981348637,0.779531324725012,0.1889048302247728,0.242467718794835,0.274988043998087,0.4414155906264945,0.5217599234815877,0.8718316594930655,0.703012912482066,0.6355810616929699,0.1434720229555237,0.5734098517455762,0.242467718794835,0.4414155906264945,0.4122429459588713,0.703012912482066,0.5734098517455762,0.4710664753706361,0.1649928263988522,0.3663318986131038,0.3309421329507413,0.476805356288857,0.3988522238163558,0.4356767097082735,0.9588713534194165,0.1865136298421808,0.4591104734576757,0.3615494978479197,0.5026303204208513,0.5542802486848398,0.6709708273553324,0.7254901960784313,0.7532281205164992,0.7001434720229556,0.8732663797226208,0.8488761358201817,0.4739359158297465,0.2219033955045433,0.2376853180296509,0.03969392635102822
8d973f59-4db6-4e40-8acb-4c56c19b109d.Kinect,2018-10-24,0.423686595942667,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.5,0.0,0.31,0.0,0.423686595942667,0.3739837398373984,0.2625538020086083,0.8938307030129125,0.1889048302247728,0.5982783357245337,0.1401243424198948,0.6661884265901482,0.5217599234815877,0.7714012434241989,0.5691056910569106,0.8756575801052128,0.7369679579148732,0.6374940219990435,0.5982783357245337,0.6661884265901482,0.3739837398373984,0.5691056910569106,0.6374940219990435,0.4710664753706361,0.2238163558106169,0.3802008608321377,0.3983739837398374,0.923481587757054,0.6996652319464371,0.6862745098039216,0.6910569105691057,0.7245337159253945,0.8847441415590627,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7508369201339072,0.7207077953132472,0.8283118125298901,0.4189383070301291,0.1893830703012913,0.4414155906264945
