AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
0.407468979667704,0.2797704447632712,0.1449067431850789,0.3467240554758489,0.3314203730272597,0.9545671927307509,0.6661884265901482,0.9426111908177905,0.5217599234815877,0.5384983261597321,0.9516977522716403,0.6355810616929699,0.8436154949784792,0.9440459110473458,0.9545671927307509,0.9426111908177905,0.2797704447632712,0.9516977522716403,0.9440459110473458,0.6025824964131994,0.549976087996174,0.33907221425155426,0.41128646580583456,0.36059301769488283,0.8938307030129125,0.9526542324246772,0.5447154471544715,0.42754662840746055,0.45911047345767575,0.8766140602582496,0.3782879005260641,0.5471066475370636,0.6709708273553324,0.65662362505978,0.812051649928264,0.923481587757054,0.6489717838354854,0.5781922525107605,0.8876135820181731,0.6848397895743663,0.7130559540889526,0.8498326159732186
0.720930867689881,0.7604017216642754,0.4954567192730751,0.4634146341463415,0.26255380200860834,0.16307986609277858,0.22142515542802488,0.19416547106647536,0.5217599234815877,0.7838354854136776,0.3821138211382114,0.6355810616929699,0.09516977522716404,0.39598278335724535,0.16307986609277858,0.19416547106647536,0.7604017216642754,0.3821138211382114,0.39598278335724535,0.47106647537063606,0.26064084170253465,0.34959349593495936,0.30224772835963654,0.5485413677666189,0.3065518890483023,0.39263510282161646,0.5447154471544715,0.6743185078909613,0.45911047345767575,0.8087039693926351,0.4012434241989479,0.4414155906264945,0.6709708273553324,0.65662362505978,0.8087039693926351,0.9057867049258728,0.8383548541367767,0.5781922525107605,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.05499760879961741
0.913099929005231,0.9163079866092778,0.5198469631755142,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.3672883787661406,0.4667623146819703,0.7871831659493066,0.6791009086561454,0.42802486848397897,0.9014825442372071,0.5982783357245337,0.3519846963175514,0.16307986609277858,0.4667623146819703,0.9163079866092778,0.42802486848397897,0.3519846963175514,0.6556671449067432,0.1649928263988522,0.33907221425155426,0.6508847441415591,0.787661406025825,0.3065518890483023,0.3395504543280727,0.8354854136776662,0.9789574366331899,0.533715925394548,0.8904830224772836,0.39406982305117166,0.5284552845528455,0.6709708273553324,0.9870875179340028,0.896700143472023,0.8287900526064084,0.9440459110473458,0.8541367766618843,0.3089430894308943,0.28694404591104733,0.2491630798660928,0.4213295074127212
0.601372325309168,0.7522716403634625,0.7757054041128647,0.3467240554758489,0.8402678144428503,0.16307986609277858,0.6064084170253468,0.19416547106647536,0.8785270205643233,0.1563845050215208,0.3945480631276901,0.6355810616929699,0.09516977522716404,0.4103299856527977,0.16307986609277858,0.19416547106647536,0.7522716403634625,0.3945480631276901,0.4103299856527977,0.6288857006217121,0.6480153036824486,0.8565279770444764,0.7369679579148732,0.9153515064562411,0.5255858440937351,0.49067431850789095,0.5447154471544715,0.7264466762314682,0.45911047345767575,0.839789574366332,0.5428024868483979,0.846963175514108,0.6709708273553324,0.65662362505978,0.983739837398374,0.6551889048302247,0.6489717838354854,0.5781922525107605,0.9985652797704447,0.2032520325203252,0.15112386417981827,0.6025824964131994
0.69504776802562,0.7001434720229556,0.6614060258249641,0.8598756575801052,0.5887135341941655,0.7604017216642754,0.1401243424198948,0.8278335724533716,0.5217599234815877,0.17073170731707318,0.22477283596365374,0.6355810616929699,0.34911525585844094,0.17886178861788618,0.7604017216642754,0.8278335724533716,0.7001434720229556,0.22477283596365374,0.17886178861788618,0.47106647537063606,0.8799617407938786,0.7704447632711621,0.7766618842659014,0.3242467718794835,0.4017216642754663,0.3768531802965088,0.5447154471544715,0.9033955045432808,0.45911047345767575,0.9827833572453372,0.763271162123386,0.4414155906264945,0.7943567670970827,0.6700143472022956,0.8641798182687709,0.8541367766618843,0.9110473457675753,0.5781922525107605,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.74701099952176
0.585128199231318,0.38546150167384025,0.09230033476805356,0.3467240554758489,0.8417025346724055,0.4399808703969393,0.2032520325203252,0.30750836920133906,0.6547106647537063,0.7780966044954567,0.806312769010043,0.7704447632711621,0.5648015303682449,0.7919655667144907,0.4399808703969393,0.30750836920133906,0.38546150167384025,0.806312769010043,0.7919655667144907,0.6312769010043041,0.45911047345767575,0.8254423720707795,0.7565758010521282,0.5805834528933524,0.8780487804878049,0.8531802965088474,0.8134863701578192,0.367766618842659,0.7068388330942132,0.2845528455284553,0.7159253945480631,0.8436154949784792,0.839789574366332,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.44045911047345765,0.47919655667144906,0.5102821616451458,0.29794356767097085
0.438872298167035,0.4600669536107126,0.7857484457197513,0.3467240554758489,0.5031085604973696,0.37733142037302725,0.42372070779531323,0.24103299856527977,0.7584887613582019,0.20946915351506457,0.6700143472022956,0.6355810616929699,0.6724055475848876,0.7077953132472501,0.37733142037302725,0.24103299856527977,0.4600669536107126,0.6700143472022956,0.7077953132472501,0.6776661884265901,0.8168340506934482,0.5906264945002391,0.6260162601626016,0.9368723098995696,0.765662362505978,0.7020564323290291,0.5447154471544715,0.20086083213773315,0.45911047345767575,0.5318029650884745,0.46628407460545196,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.5619320899091343,0.2529890004782401,0.7417503586800573,0.16690578670492587
0.810306911931881,0.8852223816355811,0.1999043519846963,0.6035389765662362,0.8273553323768532,0.8627450980392157,0.33381157340985174,0.8646580583452893,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.8627450980392157,0.8646580583452893,0.8852223816355811,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.6819703491152559,0.4619799139167862,0.5274988043998087,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.6901004304160688,0.6872309899569584,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.5428024868483979,0.5284552845528455,0.5743663318986131
0.712625843723507,0.729794356767097,0.8493543758967002,0.8249641319942611,0.8837876614060258,0.6934481109516978,0.7350549976087997,0.5753228120516499,0.5217599234815877,0.4667623146819703,0.35772357723577236,0.6355810616929699,0.4567192730750837,0.5083692013390723,0.6934481109516978,0.5753228120516499,0.729794356767097,0.35772357723577236,0.5083692013390723,0.47106647537063606,0.7073170731707317,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.569583931133429,0.6547106647537063,0.5447154471544715,0.09277857484457197,0.5389765662362506,0.29459588713534196,0.4433285509325681,0.6384505021520803,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.9516977522716403,0.9574366331898613,0.49067431850789095
0.411043805046238,0.2797704447632712,0.16642754662840745,0.3467240554758489,0.3438546150167384,0.9655667144906743,0.6351028216164515,0.9579148732663797,0.5217599234815877,0.4887613582018173,0.9736967957914874,0.6355810616929699,0.8876135820181731,0.9870875179340028,0.9655667144906743,0.9579148732663797,0.2797704447632712,0.9736967957914874,0.9870875179340028,0.6025824964131994,0.5604973696795792,0.33907221425155426,0.39933046389287424,0.4380679100908656,0.8904830224772836,0.9478718316594931,0.5447154471544715,0.4184600669536107,0.45911047345767575,0.8780487804878049,0.3782879005260641,0.5428024868483979,0.6709708273553324,0.65662362505978,0.8134863701578192,0.9244380679100909,0.6489717838354854,0.5781922525107605,0.8938307030129125,0.6872309899569584,0.6279292204686753,0.8517455762792921
0.626486325025284,0.670492587278814,0.36920133907221425,0.8675274988043998,0.5681492109038737,0.670492587278814,0.937350549976088,0.19416547106647536,0.5217599234815877,0.9985652797704447,0.28311812529890007,0.6355810616929699,0.9387852702056433,0.17886178861788618,0.670492587278814,0.19416547106647536,0.670492587278814,0.28311812529890007,0.17886178861788618,0.8216164514586323,0.1649928263988522,0.33907221425155426,0.3199426111908178,0.2864658058345289,0.3065518890483023,0.32568149210903874,0.9990435198469632,0.9100908656145384,0.9933046389287422,0.9583931133428981,0.4643711142993783,0.809660449545672,0.6709708273553324,0.7221425155428025,0.8216164514586323,0.6939263510282162,0.9435676709708274,0.7948350071736011,0.3089430894308943,0.9201339072214252,0.9354375896700143,0.7627929220468675
0.54774656605635,0.3782879005260641,0.35294117647058826,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.3395504543280727,0.21281683405069346,0.5217599234815877,0.7938785270205643,0.23338115734098516,0.6355810616929699,0.3534194165471066,0.17886178861788618,0.16307986609277858,0.21281683405069346,0.3782879005260641,0.23338115734098516,0.17886178861788618,0.8498326159732186,0.1649928263988522,0.6991869918699187,0.733142037302726,0.5054997608799617,0.3137254901960784,0.48732663797226206,0.5447154471544715,0.19655667144906744,0.45911047345767575,0.2845528455284553,0.8904830224772836,0.670492587278814,0.9134385461501674,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.22381635581061693,0.23959827833572453,0.1606886657101865
0.709386664538142,0.30607364897178385,0.7709230033476805,0.3467240554758489,0.7757054041128647,0.779531324725012,0.7479674796747967,0.6843615494978479,0.5217599234815877,0.6374940219990435,0.21042563366810138,0.6355810616929699,0.5901482544237207,0.17886178861788618,0.779531324725012,0.6843615494978479,0.30607364897178385,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.7283596365375419,0.33907221425155426,0.5853658536585366,0.866571018651363,0.5844093735054997,0.549976087996174,0.6843615494978479,0.7814442850310857,0.45911047345767575,0.9206121472979436,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7116212338593975,0.18268770923003347,0.3046389287422286,0.539454806312769
0.258181968332973,0.6771879483500718,0.3486370157819225,0.3467240554758489,0.19368723098995697,0.17647058823529413,0.26064084170253465,0.3452893352462936,0.6795791487326638,0.2764227642276423,0.3247250119560019,0.6355810616929699,0.803921568627451,0.17886178861788618,0.17647058823529413,0.3452893352462936,0.6771879483500718,0.3247250119560019,0.17886178861788618,0.47106647537063606,0.741272118603539,0.33907221425155426,0.5796269727403156,0.2864658058345289,0.5786704925872788,0.5609756097560976,0.5648015303682449,0.719273075083692,0.45911047345767575,0.2845528455284553,0.8254423720707795,0.5112386417981827,0.6709708273553324,0.7025346724055476,0.6422764227642277,0.7450980392156863,0.6489717838354854,0.5781922525107605,0.899091343854615,0.9636537541846006,0.9583931133428981,0.3830703012912482
0.714145462250123,0.8034433285509326,0.6303204208512674,0.8029650884744142,0.18890483022477284,0.6594930655188905,0.28598756575801054,0.7642276422764228,0.5217599234815877,0.8483978957436633,0.6709708273553324,0.6355810616929699,0.09516977522716404,0.5595408895265424,0.6594930655188905,0.7642276422764228,0.8034433285509326,0.6709708273553324,0.5595408895265424,0.6681013868962219,0.8813964610234337,0.749402199904352,0.7503586800573888,0.321377331420373,0.5609756097560976,0.45241511238641796,0.8335724533715926,0.6446676231468197,0.9713055954088953,0.2845528455284553,0.6518412242945959,0.5538020086083214,0.8971783835485414,0.7154471544715447,0.6422764227642277,0.5528455284552846,0.8058345289335246,0.6685796269727403,0.31324725011956,0.19416547106647536,0.21186035389765662,0.5815399330463893
0.643862729721158,0.8091822094691535,0.7747489239598279,0.3467240554758489,0.359636537541846,0.3448110951697752,0.14777618364418937,0.31037780966044953,0.5217599234815877,0.335246293639407,0.45767575322812054,0.6355810616929699,0.6819703491152559,0.397895743663319,0.3448110951697752,0.31037780966044953,0.8091822094691535,0.45767575322812054,0.397895743663319,0.47106647537063606,0.2998565279770445,0.8283118125298901,0.8168340506934482,0.2864658058345289,0.5064562410329986,0.7077953132472501,0.9091343854615017,0.6752749880439981,0.7369679579148732,0.4854136776661884,0.5074127211860354,0.4414155906264945,0.6709708273553324,0.65662362505978,0.7054041128646581,0.7718794835007173,0.6489717838354854,0.5781922525107605,0.3318986131037781,0.8943089430894309,0.9038737446197992,0.21329507412721185
0.686151546558484,0.44428503108560496,0.8010521281683405,0.48589191774270685,0.5600191296030608,0.16307986609277858,0.3428981348637016,0.19416547106647536,0.7250119560019129,0.8895265423242468,0.21042563366810138,0.6355810616929699,0.22716403634624582,0.20468675274988044,0.16307986609277858,0.19416547106647536,0.44428503108560496,0.21042563366810138,0.20468675274988044,0.5906264945002391,0.6877092300334768,0.7962697274031564,0.7886178861788617,0.2864658058345289,0.3065518890483023,0.321377331420373,0.9081779053084649,0.6738402678144428,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4514586322333812,0.1649928263988522,0.1884265901482544,0.10234337637494022
0.507452712105478,0.5705404112864658,0.28742228598756575,0.3467240554758489,0.21664275466284075,0.7006217120994739,0.8206599713055954,0.8230511716881874,0.5375418460066954,0.1563845050215208,0.646102343376375,0.6355810616929699,0.22094691535150646,0.7513151602104257,0.7006217120994739,0.8230511716881874,0.5705404112864658,0.646102343376375,0.7513151602104257,0.47106647537063606,0.7087517934002869,0.8976566236250598,0.8708751793400287,0.7685318029650885,0.47871831659493064,0.6121472979435677,0.5447154471544715,0.4954567192730751,0.45911047345767575,0.2845528455284553,0.7465327594452416,0.6408417025346724,0.6709708273553324,0.65662362505978,0.7388809182209469,0.5528455284552846,0.7283596365375419,0.5781922525107605,0.3089430894308943,0.3582018173122908,0.40793878527020566,0.5820181731229077
0.692724505100476,0.2797704447632712,0.8823529411764706,0.7833572453371592,0.9823051171688187,0.7360114777618364,0.9741750358680057,0.7388809182209469,0.5815399330463893,0.3323768531802965,0.21042563366810138,0.6355810616929699,0.6805356288857006,0.6389287422285987,0.7360114777618364,0.7388809182209469,0.2797704447632712,0.21042563366810138,0.6389287422285987,0.7570540411286466,0.8780487804878049,0.896700143472023,0.8646580583452893,0.5676709708273553,0.8177905308464849,0.7484457197513151,0.5447154471544715,0.5102821616451458,0.6126255380200861,0.9928263988522238,0.4170253467240555,0.973218555714969,0.9622190339550454,0.7130559540889526,0.7364897178383548,0.5528455284552846,0.6489717838354854,0.846963175514108,0.3089430894308943,0.22477283596365374,0.3008130081300813,0.926829268292683
0.910136492742997,0.2797704447632712,0.6953610712577714,0.3467240554758489,0.44285031085604976,0.16307986609277858,0.25729316116690576,0.5117168818747011,0.5217599234815877,0.6174079387852702,0.8412242945958871,0.6355810616929699,0.09708273553323768,0.8354854136776662,0.16307986609277858,0.5117168818747011,0.2797704447632712,0.8412242945958871,0.8354854136776662,0.5408895265423243,0.35581061692969873,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.39406982305117166,0.3849832615973219,0.5561932089909134,0.35437589670014347,0.8177905308464849,0.3534194165471066,0.5303682448589192,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8962219033955046,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.05117168818747011
0.691504746065616,0.2797704447632712,0.7623146819703491,0.8727881396461024,0.648493543758967,0.7101865136298422,0.1401243424198948,0.7843137254901961,0.5217599234815877,0.2902917264466762,0.21042563366810138,0.6355810616929699,0.30272596843615496,0.17886178861788618,0.7101865136298422,0.7843137254901961,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.8393113342898135,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.11812529890004782,0.5404112864658058,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.7101865136298422,0.8158775705404113,0.446676231468197
