ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
46984e71-3a25-44a1-9b60-86fb418eea35.Kinect,7/18/2018,0.655395992,1.5,1.41,1.37,0.41,0.13,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655395992,0.43854615,0.492109039,0.476805356,0.424677188,0.735054998,0.140124342,0.692491631,0.695361071,0.721186035,0.505978001,0.635581062,0.095169775,0.474892396,0.735054998,0.692491631,0.43854615,0.505978001,0.474892396,0.74844572,0.977044476,0.718794835,0.709708274,0.475848876,0.731229077,0.715925395,0.544715447,0.261119082,0.896221903,0.391200383,0.582018173,0.494021999,0.670970827,0.700621712,0.642276423,0.552845528,0.780966045,0.968914395,0.482065997,0.841702535,0.81061693,0.611669058
94faf269-0441-4e05-b53e-60779fd4d3a7.Kinect,7/11/2018,0.796739416,0.0,1.5,1.5,0.0,0.19,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796739416,0.93782879,0.869918699,0.542802487,0.93830703,0.428981349,0.140124342,0.74748924,0.791487327,0.215686275,0.210425634,0.635581062,0.258249641,0.199426112,0.428981349,0.74748924,0.93782879,0.210425634,0.199426112,0.927307508,0.359158297,0.977522716,0.957914873,0.697274032,0.306551889,0.417025347,0.544715447,0.107604017,0.459110473,0.601147776,0.485413678,0.677666188,0.670970827,0.911047346,0.87661406,0.552845528,0.648971784,0.721664275,0.926351028,0.842659015,0.597321856,0.699665232
0e844eb5-e1ce-4ea5-b0ca-b73494ce3cf3.Kinect,9/26/2018,0.665019897,0.0,0.0,0.01,0.06,0.95,0.0,0.0,0.0,0.0,0.0,1.18,0.16,0.0,0.0,0.665019897,0.553802009,0.638928742,0.378766141,0.425633668,0.163079866,0.231468197,0.209947394,0.643232903,0.924916308,0.514108082,0.781922525,0.961262554,0.367288379,0.163079866,0.209947394,0.553802009,0.514108082,0.367288379,0.785748446,0.198469632,0.339072214,0.245815399,0.286465806,0.37302726,0.352941176,0.821138211,0.918220947,0.459110473,0.956480153,0.378287901,0.702056432,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.81157341,0.832137733,0.845050215,0.238641798
33c96dfa-9bda-4ca6-8e6a-3ffef33da1a6.Kinect,9/4/2018,0.760586936,0.06,1.23,1.3,0.02,0.33,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.760586936,0.279770445,0.848876136,0.532759445,0.642276423,0.163079866,0.340028694,0.194165471,0.707795313,0.526064084,0.265901483,0.635581062,0.170253467,0.264466762,0.163079866,0.194165471,0.279770445,0.265901483,0.264466762,0.471066475,0.605451937,0.693448111,0.753228121,0.286465806,0.306551889,0.321377331,0.683405069,0.586322334,0.459110473,0.860353898,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.260162602,0.284074605,0.06408417
daf38c1c-fb6b-4f3b-b153-49dbceb723cb.Kinect,8/27/2018,0.780523307,0.09,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.780523307,0.586322334,0.092300335,0.653754185,0.570062171,0.37207078,0.243424199,0.194165471,0.521759923,0.339550454,0.210425634,0.635581062,0.81348637,0.178861789,0.37207078,0.194165471,0.586322334,0.210425634,0.178861789,0.471066475,0.635581062,0.93735055,0.93878527,0.531324725,0.306551889,0.340506934,0.582018173,0.843137255,0.459110473,0.509325681,0.378287901,0.951697752,0.670970827,0.781444285,0.75274988,0.552845528,0.692013391,0.578192253,0.308943089,0.198947872,0.151123864,0.368244859
bf991a78-7840-4bd7-b046-1e569687f322.Kinect,6/11/2018,0.736496903,1.1,1.24,1.18,0.06,0.01,0.04,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.736496903,0.523194644,0.645624103,0.81396461,0.862266858,0.452893352,0.807269249,0.469153515,0.521759923,0.621233859,0.210425634,0.635581062,0.388809182,0.178861789,0.452893352,0.469153515,0.523194644,0.210425634,0.178861789,0.471066475,0.881874701,0.782400765,0.760879962,0.631276901,0.479196557,0.722620756,0.544715447,0.981348637,0.93543759,0.976566236,0.912482066,0.81061693,0.983739837,0.803921569,0.961740794,0.987565758,0.971783835,0.81013869,0.308943089,0.62553802,0.537541846,0.933046389
2fab07cf-6e1f-4d6f-a0bf-28f61856e4ff.Kinect,8/29/2018,0.887747785,0.0,0.06,0.04,1.0,0.62,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.887747785,0.49832616,0.608321377,0.346724055,0.631755141,0.163079866,0.415112386,0.194165471,0.826398852,0.928742229,0.210425634,0.637972262,0.768531803,0.178861789,0.163079866,0.194165471,0.49832616,0.210425634,0.178861789,0.471066475,0.457675753,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.943567671,0.166905787,0.459110473,0.539454806,0.589670014,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.036346246
812d0a95-eb49-4f31-802a-8f2f480a00aa.Kinect,5/10/2018,0.01,0.0,1.2,0.68,1.13,1.1,0.0,0.02,0.0,0.29,0.0,0.0,1.28,1.23,1.16,0.01,0.383548541,0.346724055,0.486370158,0.510282162,0.356767097,0.354854137,0.194165471,0.895265423,0.156384505,0.989000478,0.93448111,0.305117169,0.883309421,0.356767097,0.194165471,0.383548541,0.989000478,0.883309421,0.846484935,0.164992826,0.339072214,0.245815399,0.925394548,0.965088474,0.859397418,0.911047346,0.62314682,1.0,0.858440937,0.532759445,0.663797226,0.670970827,0.656623625,0.642276423,0.736967958,0.648971784,0.578192253,0.308943089,0.771879484,0.658536585,0.480153037
d15d8d62-5a63-43da-9506-f4d013bf73eb.Kinect,9/26/2018,0.062378592,1.07,1.36,1.41,0.05,1.0,1.5,1.28,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.062378592,0.784313725,0.944045911,0.471066475,0.914873266,0.675753228,0.955523673,0.616929699,0.960306074,0.522238164,0.650884744,0.903395505,0.290769967,0.670492587,0.675753228,0.616929699,0.784313725,0.650884744,0.670492587,0.676709708,0.824964132,0.974653276,0.965088474,0.989000478,0.729794357,0.412242946,0.719751315,0.257771401,0.459110473,0.284552846,0.817790531,0.913916786,0.900526064,0.656623625,0.795313247,0.582496413,0.648971784,0.578192253,0.340506934,0.637015782,0.671449067,0.818268771
458f0974-5fc5-4941-bd5a-feae698312ab.Kinect,9/19/2018,0.805853363,0.0,1.14,1.42,0.02,0.24,0.0,0.0,0.0,0.13,0.08,0.0,0.0,0.0,0.0,0.805853363,0.279770445,0.583452893,0.346724055,0.476805356,0.163079866,0.269249163,0.512673362,0.521759923,0.288857006,0.645145863,0.81205165,0.245337159,0.799617408,0.163079866,0.512673362,0.279770445,0.645145863,0.799617408,0.87374462,0.164992826,0.339072214,0.431850789,0.510282162,0.75131516,0.593974175,0.544715447,0.092778575,0.459110473,0.87326638,0.378287901,0.675753228,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.914873266,0.855571497,0.908656145,0.883787661,0.18507891
e12902a2-4489-4fbe-8243-87df41fef4f4.Kinect,10/24/2018,0.580627403,0.01,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.76,1.26,0.0,0.03,0.0,0.580627403,0.279770445,0.221903396,0.870875179,0.18890483,0.487804878,0.140124342,0.676709708,0.521759923,0.895743663,0.542802487,0.635581062,0.694882831,0.178861789,0.487804878,0.676709708,0.279770445,0.542802487,0.178861789,0.471066475,0.321377331,0.339072214,0.363462458,0.893352463,0.637494022,0.321377331,0.62266858,0.857006217,0.853180297,0.284552846,0.378287901,0.441415591,0.670970827,0.806312769,0.854136777,0.779531325,0.977522716,0.989956958,0.803921569,0.546150167,0.50071736,0.619320899
130734b2-5981-45cf-b1e7-0e78f94574f6.Kinect,7/27/2018,0.512927205,1.14,0.7,0.01,0.68,1.5,0.45,0.05,0.0,0.03,0.25,0.0,0.0,0.0,0.0,0.512927205,0.766140603,0.838354854,0.543758967,0.18890483,0.347202296,0.75083692,0.317073171,0.521759923,0.87326638,0.887135342,0.898613104,0.943089431,0.87278814,0.347202296,0.317073171,0.766140603,0.887135342,0.87278814,0.728359637,0.920612147,0.68818747,0.315638451,0.81396461,0.738402678,0.776661884,0.945958871,0.757532281,0.777618364,0.443806791,0.726446676,0.592539455,0.670970827,0.922046868,0.642276423,0.758967001,0.887135342,0.962697274,0.967001435,0.533715925,0.529890005,0.682926829
58ea3747-adc0-465f-86ae-a44c01cdf3c7.Kinect,8/23/2018,0.896657666,0.0,0.68,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.0,0.0,0.0,0.896657666,0.412242946,0.113342898,0.779531325,0.18890483,0.242467719,0.274988044,0.441415591,0.521759923,0.871831659,0.703012912,0.635581062,0.143472023,0.573409852,0.242467719,0.441415591,0.412242946,0.703012912,0.573409852,0.471066475,0.164992826,0.366331899,0.330942133,0.476805356,0.398852224,0.43567671,0.958871353,0.18651363,0.459110473,0.361549498,0.50263032,0.554280249,0.670970827,0.725490196,0.753228121,0.700143472,0.87326638,0.848876136,0.473935916,0.221903396,0.237685318,0.039693926
8d973f59-4db6-4e40-8acb-4c56c19b109d.Kinect,10/24/2018,0.423686596,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.5,0.0,0.31,0.0,0.423686596,0.37398374,0.262553802,0.893830703,0.18890483,0.598278336,0.140124342,0.666188427,0.521759923,0.771401243,0.569105691,0.87565758,0.736967958,0.637494022,0.598278336,0.666188427,0.37398374,0.569105691,0.637494022,0.471066475,0.223816356,0.380200861,0.398373984,0.923481588,0.699665232,0.68627451,0.691056911,0.724533716,0.884744142,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.75083692,0.720707795,0.828311813,0.418938307,0.18938307,0.441415591
cb968854-a23b-4581-b37d-b5caf270677d.Kinect,9/4/2018,0.792929667,0.02,1.5,1.5,0.0,0.03,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.792929667,0.606408417,0.720229555,0.507890961,0.745098039,0.163079866,0.50023912,0.194165471,0.521759923,0.510760402,0.344332855,0.635581062,0.589670014,0.321377331,0.163079866,0.194165471,0.606408417,0.344332855,0.321377331,0.471066475,0.598756576,0.953132473,0.968914395,0.286465806,0.306551889,0.321377331,0.741272119,0.281205165,0.459110473,0.284552846,0.378287901,0.742228599,0.670970827,0.657101865,0.642276423,0.552845528,0.648971784,0.578192253,0.791965567,0.43519847,0.291726447,0.271640363
cfa98ead-d7dd-4618-b095-d0235b636450.Kinect,8/29/2018,0.726951629,0.02,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.726951629,0.279770445,0.794835007,0.62458154,0.747011,0.163079866,0.485413678,0.297943568,0.522716404,0.267814443,0.210425634,0.635581062,0.62266858,0.262553802,0.163079866,0.297943568,0.279770445,0.210425634,0.262553802,0.471066475,0.6241033,0.952654232,0.971783835,0.286465806,0.306551889,0.321377331,0.544715447,0.231468197,0.459110473,0.389765662,0.378287901,0.846006695,0.766618843,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.781444285,0.148732664,0.151123864,0.31133429
bce7ce4a-5862-4df2-a3ad-6956c12addfc.Kinect,8/27/2018,0.500925108,0.0,0.56,0.03,0.0,0.18,0.0,1.08,0.16,0.0,0.0,1.03,0.0,0.0,0.0,0.500925108,0.780966045,0.286465806,0.637972262,0.592539455,0.199426112,0.698708752,0.194165471,0.912482066,0.958393113,0.337637494,0.929220469,0.56241033,0.2505978,0.199426112,0.194165471,0.780966045,0.337637494,0.2505978,0.471066475,0.253467241,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.958393113,0.62266858,0.495456719,0.705882353,0.7494022,0.441415591,0.670970827,0.656623625,0.723577236,0.552845528,0.831181253,0.578192253,0.308943089,0.233381157,0.232902917,0.145863223
e72cf414-f9ae-405d-a4a2-c247e70c545f.Kinect,6/8/2018,0.757162221,1.17,0.0,0.0,0.07,0.52,0.0,0.0,0.34,0.0,0.01,0.0,0.0,0.0,0.0,0.757162221,0.778096604,0.56432329,0.531802965,0.358201817,0.163079866,0.245815399,0.194165471,0.521759923,0.161645146,0.458153993,0.635581062,0.637972262,0.537063606,0.163079866,0.194165471,0.778096604,0.458153993,0.537063606,0.471066475,0.923003348,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.666666667,0.459110473,0.615973219,0.867527499,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.911047346,0.920612147,0.288857006
e15951b0-1e54-460e-9df6-a0e0504d2713.Kinect,7/17/2018,0.904280923,0.0,0.0,0.0,0.0,0.17,0.05,0.0,0.0,0.32,0.33,0.0,0.0,0.0,0.0,0.904280923,0.5011956,0.264466762,0.346724055,0.869440459,0.201339072,0.195121951,0.194165471,0.534194165,0.68770923,0.210425634,0.635581062,0.095169775,0.178861789,0.201339072,0.194165471,0.5011956,0.210425634,0.178861789,0.952175992,0.347680536,0.339072214,0.25203252,0.648493544,0.306551889,0.394069823,0.588235294,0.092778575,0.464849354,0.284552846,0.610712578,0.81300813,0.670970827,0.783835485,0.642276423,0.552845528,0.648971784,0.578192253,0.644189383,0.148732664,0.151123864,0.06025825
c7f2efd2-835f-40b9-9db2-94abe277e6b6.Kinect,7/18/2018,0.826679169,0.28,1.27,1.05,0.15,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.826679169,0.279770445,0.2482066,0.647058824,0.202773792,0.404112865,0.140124342,0.519368723,0.521759923,0.758010521,0.484935438,0.635581062,0.12625538,0.50023912,0.404112865,0.519368723,0.279770445,0.484935438,0.50023912,0.511716882,0.745576279,0.603538977,0.284074605,0.316594931,0.672405548,0.648015304,0.835007174,0.62745098,0.766140603,0.62314682,0.62553802,0.443806791,0.721186035,0.902439024,0.788617886,0.552845528,0.786704926,0.839789574,0.487804878,0.301769488,0.18890483,0.161645146
5202f749-6887-453d-9ba8-1f6b44dd67b6.Kinect,9/19/2018,0.4220393,0.04,1.17,0.14,1.01,1.04,0.0,0.0,1.03,0.0,0.72,0.06,0.0,0.0,0.0,0.4220393,0.56432329,0.289335246,0.675753228,0.801530368,0.803921569,0.826877092,0.350549976,0.521759923,0.237685318,0.540411286,0.947393592,0.420851267,0.370636059,0.803921569,0.350549976,0.56432329,0.540411286,0.370636059,0.857962697,0.511716882,0.339072214,0.307030129,0.549497848,0.306551889,0.424198948,0.544715447,0.363940698,0.588235294,0.980870397,0.907221425,0.441415591,0.786226686,0.816355811,0.792922047,0.769488283,0.753228121,0.819225251,0.308943089,0.148732664,0.151123864,0.593974175
0650d96d-eef3-48bf-93b9-a3325f4147bc.Kinect,8/15/2018,0.412105803,0.0,1.08,0.14,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.01,1.5,0.01,0.34,0.412105803,0.337637494,0.168340507,0.346724055,0.342898135,0.972262076,0.631755141,0.965566714,0.521759923,0.433763749,0.982305117,0.635581062,0.888570062,0.991869919,0.972262076,0.965566714,0.337637494,0.982305117,0.991869919,0.621233859,0.582974653,0.339072214,0.357723577,0.43519847,0.867049259,0.961740794,0.544715447,0.162601626,0.459110473,0.920133907,0.378287901,0.441415591,0.670970827,0.656623625,0.901004304,0.959349593,0.828311813,0.578192253,0.882831181,0.739359158,0.634146341,0.906743185
dfc10564-3b32-448a-8154-e7542d495961.Kinect,8/5/2018,0.578226476,1.3,1.5,1.5,0.0,0.3,0.1,0.0,0.0,0.45,0.39,0.0,0.0,0.0,0.0,0.578226476,0.31181253,0.394069823,0.846484935,0.228598757,0.163079866,0.889048302,0.25251076,0.601626016,0.707795313,0.260162602,0.635581062,0.246293639,0.237207078,0.163079866,0.25251076,0.31181253,0.260162602,0.237207078,0.471066475,0.927307508,0.969392635,0.973696796,0.733142037,0.307986609,0.335724534,0.670014347,0.31324725,0.459110473,0.545671927,0.458632233,0.629842181,0.979435677,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.653275945,0.328550933,0.241032999,0.537541846
05b3ddb9-ae80-48f5-a9e1-9a7a6f12ad53.Kinect,9/7/2018,0.763495953,0.54,1.19,1.3,0.15,0.44,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.763495953,0.485891918,0.302247728,0.441415591,0.234815878,0.745098039,0.476805356,0.728359637,0.521759923,0.797226208,0.400765184,0.659014825,0.396939264,0.43998087,0.745098039,0.728359637,0.485891918,0.400765184,0.43998087,0.538976566,0.759923482,0.339072214,0.245815399,0.286465806,0.408417025,0.321377331,0.544715447,0.293161167,0.845050215,0.284552846,0.789574366,0.757054041,0.670970827,0.656623625,0.642276423,0.552845528,0.714968914,0.578192253,0.807269249,0.93735055,0.955523673,0.568149211
909bd4cc-539c-467e-bd28-73acb31aa849.Kinect,7/20/2018,0.731926108,0.3,1.23,1.37,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731926108,0.965088474,0.628885701,0.68818747,0.890961263,0.801052128,0.719751315,0.831181253,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.801052128,0.831181253,0.965088474,0.210425634,0.178861789,0.520325203,0.738402678,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.145863223,0.459110473,0.284552846,0.378287901,0.441415591,0.75227164,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.482544237,0.455762793,0.6264945
c9fa0151-9d43-4d76-8a50-4d63914726a5.Kinect,10/23/2018,0.673664499,0.84,1.45,1.44,0.0,0.06,0.03,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.673664499,0.834528934,0.472979436,0.62601626,0.695839311,0.87804878,0.480153037,0.87517934,0.521759923,0.680535629,0.37733142,0.635581062,0.245815399,0.358201817,0.87804878,0.87517934,0.834528934,0.37733142,0.358201817,0.471066475,0.782400765,0.566236251,0.359158297,0.286465806,0.445241511,0.360114778,0.647058824,0.104734577,0.725011956,0.284552846,0.378287901,0.538498326,0.670970827,0.656623625,0.642276423,0.552845528,0.678622669,0.578192253,0.416068867,0.628885701,0.555236729,0.608799617
e146f019-0d81-4eeb-929b-0b5497862de9.Kinect,9/11/2018,0.521347795,1.2,0.71,1.01,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521347795,0.691056911,0.959827834,0.528455285,0.200382592,0.385461502,0.863701578,0.701578192,0.760401722,0.156384505,0.608321377,0.791965567,0.167384027,0.595408895,0.385461502,0.701578192,0.691056911,0.608321377,0.595408895,0.471066475,0.93639407,0.783357245,0.840746055,0.954088953,0.596843615,0.485891918,0.544715447,0.092778575,0.459110473,0.329507413,0.378287901,0.598756576,0.795791487,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.780966045,0.148732664,0.151123864,0.542324247
b5d3d8c0-ec94-427e-a0dd-608a44e13e3e.Kinect,10/31/2018,0.407119639,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407119639,0.279770445,0.157819225,0.346724055,0.289813486,0.911525586,0.638450502,0.896700143,0.521759923,0.546628407,0.913438546,0.635581062,0.834050693,0.930655189,0.911525586,0.896700143,0.279770445,0.913438546,0.930655189,0.580583453,0.512673362,0.339072214,0.447154472,0.37780966,0.916786227,0.933046389,0.544715447,0.661406026,0.459110473,0.824007652,0.378287901,0.692013391,0.670970827,0.879483501,0.713055954,0.798182688,0.648971784,0.596365375,0.901960784,0.736967958,0.711621234,0.823529412
83add87b-7462-4a0a-9bb1-03876ae7c42d.Kinect,8/23/2018,0.745147702,0.04,1.5,1.5,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745147702,0.4988044,0.523672884,0.650884744,0.18890483,0.406504065,0.577714012,0.664753706,0.521759923,0.81396461,0.330942133,0.635581062,0.464849354,0.288378766,0.406504065,0.664753706,0.4988044,0.330942133,0.288378766,0.886178862,0.62505978,0.951697752,0.891439503,0.409851746,0.306551889,0.321377331,0.677187948,0.227642276,0.725490196,0.784791966,0.378287901,0.721664275,0.773792444,0.807747489,0.642276423,0.552845528,0.648971784,0.636059302,0.981826877,0.148732664,0.153515065,0.524151124
69758989-9024-451c-be06-2beb2496c18b.Kinect,8/11/2018,0.737545962,0.0,0.84,1.28,0.21,0.74,0.0,0.0,0.06,0.0,0.0,0.0,0.23,0.0,0.0,0.737545962,0.279770445,0.651362984,0.346724055,0.18890483,0.588713534,0.798660928,0.708273553,0.521759923,0.156384505,0.982783357,0.635581062,0.095169775,0.867049259,0.588713534,0.708273553,0.279770445,0.982783357,0.867049259,0.513629842,0.302247728,0.339072214,0.245815399,0.420373027,0.3735055,0.351506456,0.544715447,0.092778575,0.880918221,0.519368723,0.378287901,0.441415591,0.670970827,0.723577236,0.74844572,0.615494978,0.648971784,0.578192253,0.534194165,0.329507413,0.151123864,0.307508369
09791648-0a98-4bd9-86c3-85293f0dba0d.Kinect,7/20/2018,0.101576614,0.0,1.02,0.55,1.05,1.17,0.0,0.0,0.0,0.0,0.0,1.21,1.15,1.08,1.08,0.101576614,0.735533238,0.391678623,0.708751793,0.860832138,0.859397418,0.713055954,0.768053563,0.521759923,0.863701578,0.99713056,0.635581062,0.933046389,0.933046389,0.859397418,0.768053563,0.735533238,0.99713056,0.933046389,0.471066475,0.164992826,0.339072214,0.245815399,0.449545672,0.989956958,0.881396461,0.544715447,0.989000478,0.459110473,0.956958393,0.631755141,0.646102343,0.670970827,0.857484457,0.948828312,0.933524629,0.953610713,0.778096604,0.308943089,0.212816834,0.215208034,0.93974175
d571b1c1-bd47-4694-a869-3f6553a5854c.Kinect,9/6/2018,0.742302156,0.32,1.44,1.42,0.0,0.06,0.35,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742302156,0.279770445,0.670970827,0.346724055,0.278335725,0.281683405,0.738402678,0.304638929,0.521759923,0.424198948,0.446676231,0.635581062,0.095169775,0.403156385,0.281683405,0.304638929,0.279770445,0.446676231,0.403156385,0.717838355,0.758488761,0.731229077,0.719273075,0.779053085,0.833572453,0.792443807,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.493065519,0.753706361,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.961262554,0.924438068,0.203730273
1c4c9143-cd50-448e-a811-512d5e5bacc2.Kinect,7/19/2018,0.439227856,1.05,1.4,1.16,0.56,0.94,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.439227856,0.279770445,0.095648015,0.597321856,0.721186035,0.773792444,0.832137733,0.798182688,0.521759923,0.799617408,0.465805835,0.635581062,0.711621234,0.704447633,0.773792444,0.798182688,0.279770445,0.465805835,0.704447633,0.493065519,0.884744142,0.647058824,0.245815399,0.413199426,0.605930177,0.736967958,0.647537064,0.817312291,0.857962697,0.967479675,0.915351506,0.441415591,0.715447154,0.656623625,0.642276423,0.552845528,0.769010043,0.841702535,0.664275466,0.329985653,0.369201339,0.769488283
6a8302cb-5a43-4cca-8690-ede33c9eb8b2.Kinect,7/11/2018,0.784173094,0.01,1.5,1.48,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.784173094,0.516977523,0.395982783,0.346724055,0.703969393,0.239598278,0.406504065,0.648971784,0.602582496,0.364418938,0.509803922,0.742706839,0.272596844,0.546628407,0.239598278,0.648971784,0.516977523,0.509803922,0.546628407,0.906264945,0.283118125,0.759923482,0.676231468,0.342419895,0.411286466,0.482544237,0.683883309,0.210425634,0.610234338,0.715925395,0.378287901,0.491152559,0.670970827,0.961740794,0.642276423,0.552845528,0.648971784,0.69057867,0.99856528,0.882352941,0.889526542,0.425633668
d584b059-07d9-4c27-afa5-27b35f6814fd.Kinect,9/9/2018,0.01,0.0,1.19,1.5,1.03,1.5,0.0,1.5,0.0,0.0,0.0,0.78,0.93,1.27,0.06,0.01,0.738402678,0.452893352,1.0,0.845528455,0.427068388,1.0,0.851745576,0.87613582,0.714490674,0.827355332,0.931611669,0.959349593,0.866092779,0.427068388,0.851745576,0.738402678,0.827355332,0.866092779,0.972740316,0.164992826,0.339072214,0.506934481,0.593495935,0.641319943,0.484935438,0.544715447,0.592539455,0.646580583,0.284552846,0.99904352,0.492109039,0.985174558,0.924438068,0.975131516,0.988522238,0.648971784,0.754184601,0.954567193,0.722142516,0.475370636,0.983261597
