AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore,ID
0.753101257,0.475848876,0.245815399,0.346724055,0.18890483,0.486848398,0.140124342,0.356767097,0.521759923,0.156384505,0.609756098,0.635581062,0.353897657,0.369201339,0.486848398,0.356767097,0.475848876,0.609756098,0.369201339,0.796747967,0.380200861,0.339072214,0.245815399,0.286465806,0.306551889,0.327116212,0.544715447,0.092778575,0.87565758,0.442850311,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.567670971,0.148732664,0.151123864,0.043041607,e03281fe-d0d4-415a-bfa4-1080a92b67be.Kinect
0.406965562,0.279770445,0.141080823,0.346724055,0.306073649,0.932568149,0.674318508,0.915829747,0.521759923,0.544237207,0.93591583,0.635581062,0.859397418,0.978957437,0.932568149,0.915829747,0.279770445,0.93591583,0.978957437,0.611190818,0.565758011,0.339072214,0.396939264,0.353419417,0.881874701,0.962697274,0.544715447,0.301291248,0.459110473,0.903395505,0.378287901,0.441415591,0.670970827,0.656623625,0.871831659,0.944524151,0.648971784,0.578192253,0.87661406,0.68483979,0.711621234,0.883787661,e9cee740-63b6-4c85-a7ee-48553a45be02.Kinect
0.655395992,0.43854615,0.492109039,0.476805356,0.424677188,0.735054998,0.140124342,0.692491631,0.695361071,0.721186035,0.505978001,0.635581062,0.095169775,0.474892396,0.735054998,0.692491631,0.43854615,0.505978001,0.474892396,0.74844572,0.977044476,0.718794835,0.709708274,0.475848876,0.731229077,0.715925395,0.544715447,0.261119082,0.896221903,0.391200383,0.582018173,0.494021999,0.670970827,0.700621712,0.642276423,0.552845528,0.780966045,0.968914395,0.482065997,0.841702535,0.81061693,0.611669058,46984e71-3a25-44a1-9b60-86fb418eea35.Kinect
0.407287769,0.279770445,0.154471545,0.346724055,0.288378766,0.918220947,0.669536107,0.916786227,0.521759923,0.540411286,0.93543759,0.635581062,0.841702535,0.943567671,0.918220947,0.916786227,0.279770445,0.93543759,0.943567671,0.600669536,0.547584888,0.339072214,0.413677666,0.362505978,0.895265423,0.950741272,0.544715447,0.443328551,0.459110473,0.87565758,0.378287901,0.556193209,0.670970827,0.656623625,0.804399809,0.917742707,0.648971784,0.578192253,0.890004782,0.68483979,0.711621234,0.845528455,e81fc7f9-8a00-4154-9940-30181ff58b6a.Kinect
0.665494195,0.576279292,0.396939264,0.786704926,0.646580583,0.633668101,0.140124342,0.69057867,0.521759923,0.354375897,0.210425634,0.635581062,0.449067432,0.25251076,0.633668101,0.69057867,0.576279292,0.210425634,0.25251076,0.471066475,0.899091344,0.757054041,0.831659493,0.739837398,0.387374462,0.43615495,0.544715447,0.151602104,0.834528934,0.473457676,0.62697274,0.441415591,0.670970827,0.656623625,0.933046389,0.890483022,0.795313247,0.578192253,0.815877571,0.150167384,0.163558106,0.633189861,feca4c0e-cbc7-4e5e-b85c-8befedbc65a4.Kinect
0.835189816,0.787661406,0.578192253,0.597800096,0.405547585,0.240554758,0.409851746,0.194165471,0.806312769,0.955523673,0.573409852,0.771879484,0.940698231,0.661884266,0.240554758,0.194165471,0.787661406,0.573409852,0.661884266,0.869440459,0.267814443,0.609756098,0.556671449,0.483500717,0.306551889,0.321377331,0.555236729,0.554758489,0.930655189,0.508369201,0.417503587,0.536585366,0.670970827,0.656623625,0.831659493,0.895265423,0.648971784,0.578192253,0.523194644,0.639885222,0.730750837,0.236728838,c5ef7bf4-a6ad-46ff-badd-135d645555fb.Kinect
0.565512525,0.411764706,0.092300335,0.926829268,0.338593974,0.365853659,0.140124342,0.572931612,0.521759923,0.824485892,0.644667623,0.635581062,0.616451459,0.668101387,0.365853659,0.572931612,0.411764706,0.644667623,0.668101387,0.471066475,0.164992826,0.404591105,0.367288379,0.780009565,0.614538498,0.571496891,0.659971306,0.837876614,0.869440459,0.420373027,0.503586801,0.441415591,0.670970827,0.660449546,0.642276423,0.717838355,0.821616451,0.770923003,0.721664275,0.2482066,0.283118125,0.24772836,eabbe9e0-b6f0-4e0f-9269-9e9451ac9877.Kinect
0.544881396,0.354375897,0.092300335,0.797226208,0.69057867,0.163079866,0.148732664,0.194165471,0.521759923,0.639885222,0.49784792,0.635581062,0.207077953,0.50215208,0.163079866,0.194165471,0.354375897,0.49784792,0.50215208,0.528933525,0.164992826,0.339072214,0.338593974,0.651841224,0.68723099,0.654232425,0.637972262,0.527977044,0.653754185,0.378287901,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.794835007,0.780009565,0.761836442,0.75131516,0.408417025,0.384505022,0.06121473,e774eeb3-d02d-49b6-a424-d84aca4d3c0f.Kinect
0.113452749,0.481587757,0.182687709,0.856527977,0.655188905,0.163079866,0.548541368,0.194165471,0.849354376,0.75083692,0.886657102,0.635581062,0.571975132,0.801052128,0.163079866,0.194165471,0.481587757,0.886657102,0.801052128,0.471066475,0.164992826,0.339072214,0.245815399,0.93974175,0.992826399,0.880918221,0.736489718,0.523194644,0.943089431,0.647537064,0.378287901,0.731229077,0.680057389,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.680535629,0.328072692,0.491152559,0.358680057,24d82c4e-d62f-4b5d-a489-a4c4a8df6c96.Kinect
0.647596367,0.43806791,0.832615973,0.444285031,0.37398374,0.286465806,0.794835007,0.351028216,0.574366332,0.464371114,0.240076518,0.635581062,0.477761836,0.286944046,0.286465806,0.351028216,0.43806791,0.240076518,0.286944046,0.818747011,0.659971306,0.407938785,0.321377331,0.460066954,0.445719751,0.321377331,0.74748924,0.485891918,0.459110473,0.518412243,0.520325203,0.662840746,0.691056911,0.840746055,0.770923003,0.552845528,0.648971784,0.578192253,0.74844572,1.0,1.0,0.399330464,f31c4680-1440-49c3-ac95-3c9f6e984855.Kinect
0.978780834,0.429459589,0.350549976,0.670014347,0.347202296,0.163079866,0.208034433,0.194165471,0.966523195,0.991869919,0.210425634,0.949306552,0.155906265,0.178861789,0.163079866,0.194165471,0.429459589,0.210425634,0.178861789,0.471066475,0.227642276,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.948828312,0.092778575,0.459110473,0.284552846,0.607364897,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.662362506,0.578192253,0.308943089,0.3735055,0.384026781,0.086561454,56f9be8c-e181-4674-99fb-a6a1d2708df8.Kinect
0.62121415,0.826398852,0.849832616,0.94021999,0.912482066,0.596843615,0.978479197,0.619799139,0.521759923,0.43806791,0.674318508,0.635581062,0.433763749,0.993304639,0.596843615,0.619799139,0.826398852,0.674318508,0.993304639,0.654710665,0.931133429,0.912960306,0.707795313,0.535628886,0.390722143,0.832137733,0.800573888,0.540411286,0.771401243,0.677187948,0.413677666,0.946437111,0.967479675,0.843137255,0.642276423,0.552845528,0.648971784,0.881874701,0.508369201,0.231946437,0.245337159,0.80966045,5f7c0a50-a5a8-471b-9b50-f2dae498e471.Kinect
0.776863691,0.315638451,0.285987566,0.346724055,0.18890483,0.163079866,0.483978957,0.194165471,0.521759923,0.978000956,0.210425634,0.863223338,0.943567671,0.178861789,0.163079866,0.194165471,0.315638451,0.210425634,0.178861789,0.753228121,0.343376375,0.596365375,0.484935438,0.286465806,0.306551889,0.321377331,0.678622669,0.618364419,0.582496413,0.949306552,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.363462458,0.416547107,0.107604017,d0114741-53ce-4f32-b0b5-867a7e936623.Kinect
0.386777321,0.658536585,0.93543759,0.427546628,0.18890483,0.472979436,0.140124342,0.404591105,0.759445242,0.348637016,0.225729316,0.635581062,0.274031564,0.370157819,0.472979436,0.404591105,0.658536585,0.225729316,0.370157819,0.629363941,0.823529412,0.450980392,0.387374462,0.867049259,0.50310856,0.551410808,0.731707317,0.405547585,0.587278814,0.417503587,0.891917743,0.441415591,0.670970827,0.656623625,0.642276423,0.803443329,0.648971784,0.62219034,0.308943089,0.183165949,0.198469632,0.338115734,23c5afe0-85e8-4c7e-80a0-5cfbb1e117ef.Kinect
0.57534018,0.291726447,0.587757054,0.361549498,0.420373027,0.163079866,0.364418938,0.194165471,0.904351985,0.662362506,0.262553802,0.821138211,0.158297465,0.219033955,0.163079866,0.194165471,0.291726447,0.262553802,0.219033955,0.878527021,0.241032999,0.481587757,0.245815399,0.774748924,0.782879005,0.836920134,0.596365375,1.0,0.586800574,0.994261119,0.99904352,0.823529412,0.967957915,1.0,1.0,1.0,1.0,0.996652319,0.571496891,0.530846485,0.570540411,0.977044476,475c8eb8-813e-45cb-aaf5-7cbdc0df54df.Kinect
0.704629241,0.279770445,0.514108082,0.733142037,0.43758967,0.163079866,0.862266858,0.790052606,0.521759923,0.156384505,0.210425634,0.660927786,0.802008608,0.344332855,0.163079866,0.790052606,0.279770445,0.210425634,0.344332855,0.527977044,0.719751315,0.739359158,0.62314682,0.426111908,0.306551889,0.350549976,0.656623625,0.589670014,0.459110473,0.284552846,0.598278336,0.569583931,0.670970827,0.656623625,0.952175992,0.920133907,0.648971784,0.578192253,0.831181253,0.148732664,0.228598757,0.578670493,d4fcb72b-0b77-459e-beef-7856b8b83cf8.Kinect
0.054828469,0.279770445,0.617407939,0.346724055,0.218555715,0.705882353,0.362984218,0.280248685,0.521759923,0.711621234,0.735054998,0.635581062,0.801052128,0.923003348,0.705882353,0.280248685,0.279770445,0.735054998,0.923003348,0.471066475,0.164992826,0.339072214,0.56145385,0.304638929,0.723098996,0.893352463,0.544715447,0.162123386,0.554758489,0.732663797,0.378287901,0.441415591,0.670970827,0.656623625,0.657101865,0.718316595,0.648971784,0.995217599,0.31468197,0.334768054,0.257771401,0.530846485,4fb1ee1f-a5ff-4714-aac3-5ceab8a1abc5.Kinect
0.367558089,0.472501196,0.75131516,0.766140603,0.549019608,0.272118604,0.470109995,0.200382592,0.94021999,0.37207078,0.384983262,0.731707317,0.581061693,0.469153515,0.272118604,0.200382592,0.472501196,0.384983262,0.469153515,0.967001435,0.164992826,0.643232903,0.62266858,0.879483501,0.424198948,0.384026781,0.768053563,0.394548063,0.459110473,0.630320421,0.99904352,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.419894787,0.520325203,0.491630799,0.3758967,40fba872-3496-4bf4-8c2e-1d3a0c2a7ef6.Kinect
0.067308244,0.976087996,0.925394548,1.0,0.910569106,0.972262076,0.933524629,0.609756098,0.660449546,0.504543281,0.56001913,0.993304639,0.710664754,0.510760402,0.972262076,0.609756098,0.976087996,0.56001913,0.510760402,0.471066475,0.960306074,0.947393592,0.833094213,0.848397896,0.848397896,0.839789574,0.631755141,0.801530368,0.470588235,0.343376375,0.941654711,0.994261119,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.886178862,0.93782879,0.933046389,0.992826399,fe4e2fea-81c9-4ad9-bdfd-38cbbfec005d.Kinect
0.734800079,0.456719273,0.113821138,0.666666667,0.236250598,0.197513152,0.720707795,0.308943089,0.890961263,0.725011956,0.365853659,0.8723099,0.482065997,0.294117647,0.197513152,0.308943089,0.456719273,0.365853659,0.294117647,0.880439981,0.593495935,0.418460067,0.305117169,0.613103778,0.308943089,0.628885701,0.62219034,0.284074605,0.81205165,0.284552846,0.50310856,0.893352463,0.670970827,0.761358202,0.757054041,0.742228599,0.725968436,0.578192253,0.582018173,0.822572932,0.830703013,0.114777618,23df305c-5d11-4b4a-909c-921ccf7a3bd9.Kinect
0.82879125,0.279770445,0.559062649,0.637494022,0.354854137,0.476327116,0.330942133,0.554280249,0.641319943,0.156384505,0.508369201,0.862745098,0.193208991,0.723098996,0.476327116,0.554280249,0.279770445,0.508369201,0.723098996,0.471066475,0.211860354,0.339072214,0.245815399,0.572931612,0.362984218,0.730750837,0.544715447,0.545193687,0.459110473,0.298900048,0.427068388,0.441415591,0.670970827,0.656623625,0.914395026,0.919177427,0.826398852,0.578192253,0.308943089,0.698708752,0.74844572,0.210903874,7727cf24-9a53-49da-b187-f11c7be2e57d.Kinect
0.439854323,0.659971306,0.770444763,0.346724055,0.764227642,0.327594452,0.80966045,0.194165471,0.777140124,0.446197991,0.781444285,0.932089909,0.18555715,0.791009087,0.327594452,0.194165471,0.659971306,0.781444285,0.791009087,0.471066475,0.245815399,0.967957915,0.974653276,0.795791487,0.684361549,0.610234338,0.75035868,0.349593496,0.459110473,0.568149211,0.597800096,0.953610713,0.891439503,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.525107604,0.587757054,0.607843137,0.447632712,dfd2d099-b636-4bcf-8977-fc64706b8174.Kinect
0.452396084,0.411286466,0.092300335,0.957436633,0.539933046,0.163079866,0.229076997,0.194165471,0.521759923,0.803921569,0.542324247,0.635581062,0.49689144,0.540411286,0.163079866,0.194165471,0.411286466,0.542324247,0.540411286,0.471066475,0.704447633,0.339072214,0.293161167,0.80966045,0.776183644,0.681492109,0.62601626,0.286944046,0.946437111,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.803921569,0.308943089,0.256814921,0.236250598,0.142515543,88f493b7-3f51-423e-b799-da4043665f4d.Kinect
0.456020382,0.779053085,0.43758967,0.429937829,0.543758967,0.569583931,0.505978001,0.532759445,0.656145385,0.824007652,0.724055476,0.823051172,0.764227642,0.741272119,0.569583931,0.532759445,0.779053085,0.724055476,0.741272119,0.631755141,0.536585366,0.339072214,0.245815399,0.620277379,0.878527021,0.846006695,0.81157341,0.787183166,0.459110473,0.399808704,0.378287901,0.441415591,0.670970827,0.659971306,0.695361071,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.196556671,0.279292205,cb4b4f07-b350-44a2-a380-d5184c834a5f.Kinect
0.691504746,0.279770445,0.762314682,0.87278814,0.648493544,0.710186514,0.140124342,0.784313725,0.521759923,0.290291726,0.210425634,0.635581062,0.302725968,0.178861789,0.710186514,0.784313725,0.279770445,0.210425634,0.178861789,0.471066475,0.839311334,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.118125299,0.540411286,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.710186514,0.815877571,0.446676231,cfa6605d-f8b4-4d08-be34-b07fc26a09a4.Kinect
0.073506611,0.279770445,0.308464849,0.346724055,0.381157341,0.547106648,0.304160689,0.596843615,0.521759923,0.860832138,0.824964132,0.713534194,0.755141081,0.887613582,0.547106648,0.596843615,0.279770445,0.824964132,0.887613582,0.604017217,0.418460067,0.530368245,0.678144429,0.675753228,0.857006217,0.987565758,0.544715447,0.476805356,0.540889527,0.922046868,0.382592061,0.576757532,0.670970827,0.656623625,0.692969871,0.889526542,0.648971784,0.915351506,0.308943089,0.513629842,0.531324725,0.474414156,947f812e-ad48-4572-90f8-dd9b4b612713.Kinect
0.407521077,0.279770445,0.131037781,0.346724055,0.317073171,0.945480631,0.646580583,0.913438546,0.521759923,0.570540411,0.93926351,0.635581062,0.851745576,0.946915352,0.945480631,0.913438546,0.279770445,0.93926351,0.946915352,0.56241033,0.479674797,0.339072214,0.49832616,0.396461023,0.945958871,0.906264945,0.544715447,0.829746533,0.459110473,0.74892396,0.378287901,0.789574366,0.670970827,0.945002391,0.642276423,0.596365375,0.648971784,0.744619799,0.943567671,0.68483979,0.711621234,0.87278814,06bc053c-98f9-43e7-9ac1-1aab2953bb4e.Kinect
0.839050468,0.279770445,0.30989957,0.347202296,0.18890483,0.170253467,0.733620277,0.226207556,0.521759923,0.156384505,0.869440459,0.635581062,0.388330942,0.801530368,0.170253467,0.226207556,0.279770445,0.869440459,0.801530368,0.722142516,0.432329029,0.339072214,0.245815399,0.286465806,0.425155428,0.357723577,0.544715447,0.092778575,0.714968914,0.284552846,0.475848876,0.441415591,0.670970827,0.656623625,0.642276423,0.785748446,0.774748924,0.578192253,0.600669536,0.31085605,0.151123864,0.041128647,68386910-0ef2-4e8f-8caf-fa673056a1a6.Kinect
0.735003577,0.279770445,0.092300335,0.346724055,0.18890483,0.25203252,0.471544715,0.194165471,0.521759923,0.384505022,0.210425634,0.635581062,0.254901961,0.237685318,0.25203252,0.194165471,0.279770445,0.210425634,0.237685318,0.738880918,0.164992826,0.480153037,0.245815399,0.509803922,0.442850311,0.321377331,0.544715447,0.578670493,0.459110473,0.284552846,0.378287901,0.681970349,0.670970827,0.656623625,0.642276423,0.552845528,0.729316117,0.639885222,0.356767097,0.413677666,0.43758967,0.013390722,bf4c1ed6-a92a-41c2-833b-db4ad384aa13.Kinect
0.830733462,0.508369201,0.703969393,0.420851267,0.682926829,0.163079866,0.522238164,0.194165471,0.864658058,0.347202296,0.524151124,0.867527499,0.211382114,0.649450024,0.163079866,0.194165471,0.508369201,0.524151124,0.649450024,0.471066475,0.513151602,0.964131994,0.974175036,0.286465806,0.49784792,0.649450024,0.850789096,0.278813965,0.459110473,0.329985653,0.648493544,0.967957915,0.670970827,0.68962219,0.656623625,0.552845528,0.648971784,0.578192253,0.491152559,0.148732664,0.175992348,0.340506934,a46318c3-8900-46bc-8f69-f4874691a457.Kinect
0.747346451,0.614538498,0.597321856,0.847441416,0.850310856,0.972262076,0.516021043,0.979435677,0.521759923,0.167384027,0.210425634,0.635581062,0.276422764,0.178861789,0.972262076,0.979435677,0.614538498,0.210425634,0.178861789,0.471066475,0.828311813,0.704447633,0.652797704,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.711621234,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.37494022,0.720229555,0.598756576,0.74796748,968e086f-0e83-4fe6-a0fb-360a3807d472.Kinect
0.407123958,0.279770445,0.139167862,0.346724055,0.303682449,0.928263989,0.660449546,0.918220947,0.521759923,0.56193209,0.949306552,0.635581062,0.834528934,0.954088953,0.928263989,0.918220947,0.279770445,0.949306552,0.954088953,0.599234816,0.544237207,0.339072214,0.418460067,0.364418938,0.896700143,0.949306552,0.544715447,0.460066954,0.459110473,0.87374462,0.378287901,0.573888092,0.670970827,0.656623625,0.788139646,0.907699665,0.648971784,0.578192253,0.891917743,0.68483979,0.711621234,0.837398374,3b5da36f-6721-421e-83c1-129027df8099.Kinect
0.786627891,0.279770445,0.220946915,0.816834051,0.996174079,0.981826877,1.0,0.986131038,0.521759923,0.532281205,0.360114778,0.635581062,0.336202774,0.353897657,0.981826877,0.986131038,0.279770445,0.360114778,0.353897657,0.530368245,0.670014347,0.339072214,0.62505978,0.286465806,0.487326638,0.321377331,0.573409852,0.513629842,0.459110473,0.675274988,0.542324247,0.981826877,0.970827355,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.224294596,0.351028216,0.947393592,78687cca-c616-415b-8627-1f4d42c14001.Kinect
0.165703493,0.279770445,0.199426112,0.713534194,0.18890483,0.655188905,0.213773314,0.535150646,0.521759923,0.218077475,0.292682927,0.635581062,0.958871353,0.368244859,0.655188905,0.535150646,0.279770445,0.292682927,0.368244859,0.471066475,0.164992826,0.339072214,0.659014825,0.763271162,0.797704448,0.81492109,0.706838833,0.988522238,0.928263989,0.395026303,0.712577714,0.827355332,0.670970827,0.969870875,0.645145863,0.730750837,0.960784314,0.941176471,0.414155906,0.428981349,0.554758489,0.68579627,3e2e7bcf-b4c8-432c-80ed-0cb9ee67f66d.Kinect
0.69714821,0.279770445,0.773792444,0.346724055,0.754184601,0.163079866,0.509803922,0.194165471,0.919177427,0.646102343,0.37780966,0.904830225,0.095169775,0.508847441,0.163079866,0.194165471,0.279770445,0.37780966,0.508847441,0.471066475,0.56241033,0.945958871,0.944524151,0.605930177,0.473935916,0.580105213,0.544715447,0.305117169,0.459110473,0.490196078,0.378287901,0.911047346,0.860832138,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.267336203,b0eeb5d6-518c-4002-b069-b2d91cab0ca5.Kinect
0.72249961,0.68627451,0.096126255,0.355810617,0.369679579,0.229555237,0.74844572,0.246293639,0.576279292,0.18651363,0.278813965,0.679100909,0.139167862,0.2482066,0.229555237,0.246293639,0.68627451,0.278813965,0.2482066,0.705404113,0.164992826,0.595408895,0.245815399,0.452415112,0.478240077,0.43998087,0.613582018,0.467240555,0.461023434,0.479674797,0.886657102,0.441415591,0.762792922,0.703491153,0.642276423,0.552845528,0.683405069,0.637015782,0.591582975,0.99713056,0.996652319,0.342419895,d8e7c688-5e73-46c9-9d82-c27a6cf9d1d4.Kinect
